"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M123";369,73975;455,149446380477;85,4096963804774
11;"M141";160,00623;29,981480893927;130,024749106073
17;"M149";228,03939;119,899186818368;108,140203181632
27;"M170";628,9357;600,491761789079;28,443938210921
30;"M175";469,64782;622,999758297053;153,351938297053
32;"M177";1373,57163;1020,57924437621;352,99238562379
34;"M18";1254,98324;971,117344187333;283,865895812667
37;"M186";403,34956;463,719587297371;60,3700272973714
43;"M197";221,9282;454,350009604439;232,421809604439
46;"M200";630,58656;678,059438145388;47,4728781453875
47;"M203";143,47107;282,812036853562;139,340966853562
48;"M204";457,65929;395,75983353748;61,8994564625202
50;"M209";473,6526;587,298898306019;113,646298306019
51;"M212";239,84355;91,6256800796971;148,217869920303
56;"M224";402,67569;279,47527239879;123,20041760121
58;"M228";282,69554;505,783226583653;223,087686583653
89;"M284";230,26114;593,478552925359;363,217412925359
94;"M291";291,77332;340,023746854707;48,250426854707
103;"M38";512,38345;383,005721675256;129,377728324744
105;"M48";276,06872;203,121703246116;72,9470167538841
106;"M49";164,15614;-27,1721554036844;191,328295403684
108;"M70";2171,2323;1349,36808362039;821,864216379608
109;"M73";327,21803;138,334106798303;188,883923201697
