"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";1078,7792;1340,01198444607;261,232784446073
4;"M109";906,08568;1233,43784225346;327,352162253461
8;"M121";126,52726;399,797943794514;273,270683794514
10;"M138";195,41165;229,363509119778;33,9518591197775
19;"M153";148,60941;-219,002031417278;367,611441417278
28;"M173";173,50783;61,3620089798892;112,145821020111
31;"M176";946,00106;925,015815476562;20,9852445234378
41;"M195";148,01537;190,863166035566;42,8477960355657
42;"M196";294,02838;825,067628353637;531,039248353637
55;"M223";1394,19475;1569,36380129656;175,169051296559
60;"M231";262,54544;307,020057841748;44,4746178417482
62;"M234";274,21169;152,653539036536;121,558150963464
66;"M241";1058,67044;1095,49272106638;36,8222810663754
67;"M242";391,07647;691,699764891983;300,623294891983
68;"M243";387,20958;413,510143467304;26,3005634673045
74;"M253";390,85195;473,699977974862;82,8480279748624
78;"M267";660,06883;865,956393816047;205,887563816047
83;"M274";165,08118;118,523128909096;46,5580510909038
84;"M276";1259,38738;958,947541535026;300,439838464974
86;"M280";391,95017;700,041179368894;308,091009368894
97;"M298";242,51429;315,415788550014;72,9014985500138
99;"M306";154,42513;191,012250478918;36,5871204789176
102;"M35";1406,5345;1594,36928201839;187,834782018387
