"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";499,44229;992,122117995126;492,679827995126
5;"M114";1042,90522;856,432128345228;186,473091654772
15;"M147";642,70079;722,991113984729;80,2903239847291
18;"M150";526,40438;609,748167665562;83,3437876655624
25;"M166";484,6428;548,399742685387;63,7569426853868
26;"M167";723,30114;684,664306035579;38,6368339644214
35;"M182";1304,21333;1081,96556829737;222,247761702627
39;"M192";136,23251;81,297922821632;54,934587178368
61;"M232";401,11103;395,743528276681;5,36750172331949
63;"M237";378,94549;576,891077464236;197,945587464236
65;"M239";227,05548;76,8409356024665;150,214544397533
70;"M247";913,6082;929,960957871778;16,3527578717776
71;"M248";753,40014;1102,46286146983;349,062721469835
79;"M269";699,60673;806,663812112578;107,057082112578
85;"M278";309,0549;428,330672878376;119,275772878376
90;"M285";368,06955;542,766437221419;174,696887221419
91;"M287";495,8297;432,908306692286;62,9213933077137
93;"M290";567,48005;475,194668448241;92,2853815517586
95;"M294";422,52477;199,311288429134;223,213481570866
96;"M296";292,99413;369,929505463311;76,9353754633115
100;"M31";934,59112;1097,01756902403;162,426449024027
110;"M79";1741,9168;1096,29472235855;645,622077641451
