"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M291";499,13326;578,241755703945;79,1084957039453
"M25";175,43691;950,827118073524;775,390208073524
"M304";551,24265;545,207315529499;6,03533447050074
"M231";349,34771;536,513354176888;187,165644176888
"M228";361,87913;701,010738066717;339,131608066717
"M144";2448,15797;1691,42487960908;756,733090390922
"M209";882,38924;874,616241441529;7,77299855847059
"M247";1317,81898;1379,19316198964;61,3741819896386
"M10";494,05373;709,684236505762;215,630506505762
"M229";340,33987;769,933012812839;429,593142812839
"M237";569,75184;897,443228649305;327,691388649305
"M182";2089,87462;1553,07113278058;536,803487219423
"M262";590,82879;655,335141788892;64,5063517888916
"M150";789,31811;868,385618708284;79,0675087082838
"M38";710,26851;590,827840418055;119,440669581945
"M40";582,20164;805,028219148995;222,826579148995
"M6";184,20026;373,01510569063;188,81484569063
"M219";448,2191;486,465151266287;38,2460512662867
"M196";338,97109;1055,26236929851;716,291279298512
"M9";905,13654;1165,72542096522;260,588880965216
"M294";671,70584;449,120855353529;222,584984646471
"M204";693,10721;560,771820275557;132,335389724443
"M263";1479,0487;1040,91451825792;438,134181742081
"M198";482,82208;473,038770294598;9,78330970540185
"M97";347,76887;1182,40580194376;834,636931943761
"M188";979,12336;1015,02405257992;35,9006925799154
"M248";1883,83571;1653,8774435305;229,958266469498
"M250";345,06873;489,497159409841;144,428429409841
"M243";435,61829;790,164473062327;354,546183062327
"M241";1580,11798;1679,42278681314;99,3048068131357
