"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";335,68631;275,67031315009;60,0159968499101
6;"M117";627,86565;1136,77590196061;508,91025196061
7;"M120";627,68431;1077,14167258077;449,457362580775
13;"M141";233,49747;317,742634051823;84,2451640518232
16;"M146";192,28381;237,923144831703;45,6393348317032
23;"M157";2005,85694;1498,31234488311;507,544595116893
26;"M161";771,30481;622,670846317212;148,633963682788
32;"M170";1423,38644;1091,38449686923;332,001943130772
33;"M173";246,22399;190,397291043264;55,826698956736
40;"M180";1582,66567;1588,86854571769;6,20287571768699
43;"M190";434,51719;653,642310782532;219,125120782532
53;"M207";1521,51292;1842,54911255764;321,036192557645
58;"M224";411,78856;455,721853574595;43,9332935745951
60;"M232";437,90516;620,288152962201;182,382992962201
65;"M246";790,323;630,129711801679;160,193288198321
67;"M253";614,11654;693,836057100128;79,7195171001276
77;"M271";501,40271;543,529315445541;42,1266054455412
78;"M272";736,81568;799,737955703346;62,9222757033455
88;"M287";679,7471;708,675500130419;28,928400130419
94;"M300";731,93829;879,61488279398;147,67659279398
100;"M32";735,95357;540,754046605544;195,199523394456
101;"M35";1938,19073;2349,6030955706;411,412365570597
103;"M48";444,55556;364,652818206292;79,9027417937079
