"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";1296,72284;1271,67576925812;25,0470707418804
15;"M145";225,38862;587,779247645167;362,390627645167
17;"M147";1734,28922;979,91056262378;754,37865737622
18;"M148";436,36523;563,349595232381;126,984365232381
24;"M158";373,08816;685,840929115991;312,752769115991
27;"M162";496,34351;735,133679985542;238,790169985542
29;"M165";2050,93614;2597,57716256538;546,641022565384
31;"M167";1206,99477;1010,83472513595;196,16004486405
39;"M18";1621,21337;1433,83230772619;187,38106227381
41;"M183";2843,86482;1725,05966819747;1118,80515180253
44;"M192";170,88816;275,783943826753;104,895783826753
46;"M195";258,99188;468,781442697184;209,789562697184
48;"M199";477,75364;612,069981954717;134,316341954717
62;"M238";493,25839;634,147957651041;140,889567651041
66;"M251";504,5575;440,212520500963;64,3449794990366
76;"M270";1961,81885;1268,48278237197;693,336067628034
79;"M273";1791,73839;1259,05801485086;532,680375149144
80;"M274";222,77259;244,674709393235;21,9021193932354
82;"M278";356,74362;648,41419745959;291,67057745959
87;"M285";699,4899;809,49898891976;110,00908891976
91;"M290";791,91857;724,676928103216;67,2416418967844
105;"M7";1593,7154;2024,88241580228;431,167015802283
108;"M73";419,68434;121,007041439183;298,677298560817
