"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";586,03421;1553,1767910949;967,142581094895
9;"M123";557,91027;741,441004058396;183,530734058396
11;"M138";187,39567;508,716617947562;321,320947947562
12;"M14";633,09104;766,634229786424;133,543189786424
14;"M142";67,64892;-85,4322156563048;153,081135656305
28;"M164";894,18799;716,715904693032;177,472085306968
36;"M176";1434,08831;1209,34015595546;224,748154044539
38;"M178";1997,07989;1602,1273836146;394,952506385404
54;"M212";316,49354;362,532269687861;46,0387296878611
55;"M217";558,05368;613,877845080839;55,8241650808386
61;"M234";316,09631;396,946387699939;80,8500776999389
64;"M242";667,9224;904,213164802595;236,290764802595
68;"M255";266,7336;162,36396162943;104,36963837057
72;"M266";1731,26887;1207,28369605969;523,985173940311
74;"M268";1895,65238;1950,21214310077;54,5597631007668
75;"M269";1116,32638;1052,5433037515;63,783076248495
83;"M280";642,18099;1009,10001758346;366,919027583456
92;"M296";421,17479;446,119594804893;24,9448048048926
93;"M298";474,88664;584,065285583571;109,178645583571
96;"M303";829,95221;851,385714712831;21,433504712831
98;"M306";209,729;327,372760880077;117,643760880077
109;"M79";3177,45775;1385,05152205555;1792,40622794445
112;"M88";574,5291;1121,83150513288;547,302405132878
