"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";1139,17252;1901,36988418369;762,197364183689
10;"M137";1497,32952;1354,60318697855;142,726333021445
19;"M149";308,36994;146,504430236961;161,865509763039
22;"M155";884,36417;582,950668785849;301,413501214151
25;"M159";505,36653;478,301079840137;27,0654501598626
34;"M174";659,54677;755,93593740273;96,3891674027299
35;"M175";716,93948;882,296035698989;165,356555698989
37;"M177";2428,19741;1590,10843408952;838,088975910475
50;"M200";1027,2269;949,283110468768;77,9437895312324
51;"M201";317,68164;488,804399452421;171,12275945242
52;"M203";215,99662;425,233419374233;209,236799374233
70;"M260";1150,26733;1114,69491341321;35,5724165867871
73;"M267";1316,17431;1308,54332344843;7,63098655157387
81;"M276";1272,66473;1325,23916226308;52,5744322630803
84;"M282";645,35163;763,029683261249;117,678053261249
85;"M283";614,88224;631,844844389162;16,962604389162
90;"M29";260,06377;-137,982709642563;398,046479642563
102;"M45";349,63235;509,107748615908;159,475398615908
104;"M49";184,0182;67,5478034949783;116,470396505022
106;"M70";2576,14736;2093,66871579207;482,478644207927
110;"M8";1034,03102;1365,85076357952;331,819743579516
113;"M91";1412,71195;1599,39727531392;186,685325313922
