"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";1874,10022;1988,33619227996;114,235972279964
8;"M121";239,91886;497,738823130456;257,819963130456
20;"M153";237,75901;-177,899102123022;415,658112123022
21;"M154";1838,52794;1400,00634281821;438,521597181785
30;"M166";1340,24911;908,360716051993;431,888393948007
42;"M186";698,03587;626,336434678334;71,6994353216663
45;"M193";1151,20383;929,358727759754;221,845102240246
47;"M197";299,38263;628,583548186676;329,200918186676
49;"M2";3274,74566;2737,06723763388;537,67842236612
56;"M220";492,13364;560,793558677105;68,6599186771045
57;"M223";1626,84682;2305,40069902081;678,553879020814
59;"M225";1145,59118;1471,02958603573;325,438406035733
63;"M239";310,36043;203,945162614077;106,415267385923
69;"M258";877,90168;737,522086997403;140,379593002597
71;"M264";1570,0054;1518,26051005198;51,744889948021
86;"M284";700,78966;968,496133276206;267,706473276206
89;"M288";606,77675;446,279641300493;160,497108699506
95;"M301";1089,45727;1107,4450662163;17,9877962162957
97;"M305";610,72157;1046,79089360537;436,069323605372
99;"M31";981,45036;1678,42852954126;696,978169541258
107;"M72";1918,98744;1794,68525372526;124,302186274738
111;"M84";1444,58207;1395,51274302342;49,0693269765793
