mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07050900459289551;0.003570296540297968;0.01276702880859375;0.00014394634208871447;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-5366.855949121677;-3570.2934976349466;-6202.682003460348;-2804.8017940120553;-8495.108645843564;-5287.948378014518;2012.2224648172198;138;-734.0932173901255;-784.8337220655521;-729.28819482198;-738.4340389752388;-634.6306307725945;-724.2559608050982;49.04177370300284
0.13243727684020995;0.0031482247628233572;0.023281335830688477;0.00038616097233581026;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-5401.993393751241;-3584.334283787502;-6387.6597780432;-2980.579239830223;-8622.415065320547;-5395.396352146543;2025.318123351982;192;-711.2212157599796;-799.9287587994811;-737.2839351132474;-740.5614127035669;-626.1183507918324;-723.0227346336214;56.489395599603945
0.19459037780761718;0.005005939936881623;0.03392171859741211;0.0004127503377893169;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-5456.324442523376;-3643.544260414076;-6271.466505133686;-2953.615340477287;-8832.043619663986;-5431.398833642483;2078.776320500771;231;-673.3836787119203;-795.1383594317828;-749.5287771132564;-746.6195633912986;-623.1188401083876;-717.5578437513291;61.246294267833925
0.308758020401001;0.0023851398132839507;0.04416022300720215;0.0005286754150366988;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-5482.843343050616;-3437.133473767023;-6411.4667063704155;-2909.465101020495;-8642.535012039474;-5376.688727249604;2078.3095644075743;184;-685.9792350926659;-760.4088037039193;-737.5546049148901;-793.3187742508137;-630.4499326955403;-721.5422701315658;57.41326021305758
0.06991062164306641;0.004249749013598661;0.012755346298217774;0.00027665344025668654;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-5494.238269994753;-3496.9370574492177;-6238.549383197197;-2807.661929310487;-8468.07065174528;-5301.091458339387;2020.7946051829133;144;-1022.1701067388929;-1110.2209750189147;-989.4300877352897;-1137.847950355817;-824.5699362714587;-1016.8478112240746;110.55353542434305
0.1331634521484375;0.004043673017148944;0.023255062103271485;0.00020768222978674394;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-5494.845149419266;-3497.9793769706157;-6323.3339114943765;-2904.3509516482304;-8344.234422313537;-5312.948762369206;1966.6272896063815;162;-994.2804673438945;-1115.4774317317601;-989.3229600752488;-1117.487976679725;-812.1332000066665;-1005.7404071674591;111.72676251150575
0.191710901260376;0.004001782677418687;0.031413841247558597;0.004076440405792667;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-5558.9947506997205;-3493.4503800693196;-6072.630580319096;-2842.3320739439173;-8551.262993413957;-5303.7341556892015;2026.742745950766;150;-955.6716909169539;-1103.0010509906926;-996.0885350938181;-1121.1376282250985;-824.318369014506;-1000.0434548482139;107.82195142471495
0.313567590713501;0.005655928235857146;0.04438142776489258;0.00037004374307388895;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-5433.524509313776;-3386.7277068753765;-6261.081424219103;-2961.872701555252;-8501.627115513875;-5308.966691495477;2015.8854436177278;159;-979.9288528953746;-1077.6343373906038;-973.3131516279952;-1160.3677741568572;-829.18628515045;-1004.0860802442563;111.31378807148702
0.0714754581451416;0.002561518784202002;0.012946128845214844;0.00016075955029605838;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-5651.0718876895035;-3344.072940318747;-6693.326651713214;-2907.8670797678815;-8262.5637875815;-5371.78046941417;2018.0972828926988;178;-1517.2718620102364;-1669.8276564049168;-1315.464977279337;-1620.71199732017;-1253.3016138647731;-1475.3156213758866;164.66803696301236
0.1300994873046875;0.004654221660963262;0.023572540283203124;0.0004720048572138872;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-5561.864962430782;-3460.6049433383637;-6726.514166201573;-2956.1639588526164;-8432.67044933806;-5427.563696032279;2035.3240109920678;209;-1488.338650343345;-1663.8431744006712;-1365.3232453729781;-1599.2621787288335;-1221.648593845827;-1467.6831685383308;159.51739627122882
