Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
84;214.156243903169;168.99161932215273;45.164624581016284;61.323641943178735;48.797281113522416;289.18595753078307
83;128.205576288717;146.8172117753907;18.61163548667369;49.25084789750257;50.28554989628566;243.34887365449572
100;159.35952133516;164.81846655121677;5.458945216056776;49.688334845689276;67.4293302536658;262.20760284876775
3;179.831697258894;213.59934891782987;33.767651658935876;80.98442210122379;54.86988159943127;372.3288162362285
30;250.278473452096;230.55149622844564;19.72697722365035;133.57023486170908;-31.24616410050416;492.3491565573954
98;37.0376917846673;132.62175007503637;95.58405829036907;76.57568810585428;-17.46659861243802;282.71009876251077
189;8.87365229757477;97.579975343851;88.70632304627624;36.25856606986572;26.513185846914183;168.64676484078782
81;148.671010261423;143.04821232485517;5.622797936567821;52.98129360133556;39.204876866237484;246.89154778347284
18;200.741389669586;166.94780301936535;33.79358665022065;70.68746514882837;28.40037132766176;305.495234711069
25;141.952325028636;253.45497988396565;111.50265485532964;158.2714822559972;-56.757125337788835;563.6670851057202
26;44.5692385308713;217.89994599327798;173.33070746240668;122.33444545341987;-21.87556709542497;457.67545908198093
63;118.256328367501;126.17089369062622;7.914565323125217;63.0073363761662;2.6765143933404687;249.66527298791198
111;223.485868290646;173.41513676512116;50.07073152552485;52.53047746481393;70.45540093408587;276.3748725961565
52;8.41060569208364;100.41062940684816;92.00002371476452;64.53955281032435;-26.08689410138757;226.9081529150839
116;107.126901728454;148.24555744425476;41.118655715800756;64.90438936202662;21.032954294682582;275.45816059382696
221;25.2533517729548;143.94979314546458;118.69644137250978;58.04996623703502;30.17185932087594;257.72772697005325
220;88.7495688292241;152.14741660972248;63.39784778049838;70.3741550580368;14.214072695970344;290.0807605234746
106;0.0;124.1011341455148;124.1011341455148;65.44080675681181;-4.162847097836334;252.36511538886595
102;191.662577488137;142.4468150819229;49.21576240621411;52.62375718833334;39.30425099278955;245.58937917105624
43;343.259305770307;216.2521020822893;127.00720368801768;125.6708709881683;-30.062805054520567;462.5670092190992
218;155.958792571372;146.3633564422015;9.59543612917048;69.44689138756164;10.247449322580707;282.47926356182234
8;339.314313228431;217.35351451824562;121.96079871018537;88.24126218889594;44.40064062800957;390.30638840848167
49;32.8902908474817;152.50510620902458;119.61481536154287;83.7693619954245;-11.682843302007456;316.6930557200566
178;73.6741476683504;140.4010487729243;66.7269011045739;50.3529967683068;41.70917510704297;239.09292243880563
7;116.377585298238;242.2639884526958;125.8864031544578;90.76388447758589;64.36677487662746;420.16120202876414
69;150.814392849576;153.07597049489019;2.2615776453141905;92.23219483284457;-27.699131377485173;333.85107236726554
20;141.960234818081;195.72202611189618;53.76179129381518;62.14861491697179;73.91074087463149;317.5333113491609
48;77.243157777677;167.60413614054676;90.36097836286976;62.005940193339455;46.07249336160143;289.13577891949205
109;53.2195963877767;119.82186236790025;66.60226598012355;57.013592401025214;8.075221261890832;231.5685034739097
203;257.95095298055;160.4847113570766;97.46624162347342;37.92204617263147;86.15750085871893;234.81192185543426
