"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,9;0,728991825866096;0,171008174133904
10;"M123";1,4;0,761184842290603;0,638815157709397
12;"M138";0,3;0,160135679993932;0,139864320006068
14;"M141";0,4;0,758099833898869;0,358099833898869
19;"M149";0,8;0,853002913271453;0,0530029132714529
20;"M15";0,3;0,612801100164872;0,312801100164872
24;"M154";0,6;0,792379711362202;0,192379711362202
25;"M157";0,7;0,922850811177012;0,222850811177012
26;"M158";0,7;1,01348486946675;0,313484869466753
28;"M164";0,7;0,83954730230495;0,13954730230495
36;"M18";0,4;0,436050209456345;0,0360502094563451
37;"M180";0,6972769;0,678623333880914;0,0186535661190858
52;"M204";0,8;0,755955978913036;0,0440440210869637
56;"M212";0,8;0,795753469621256;0,00424653037874401
59;"M224";0,6;0,854019989029987;0,254019989029987
66;"M239";0,2819844;0,608050455347998;0,326066055347997
74;"M255";0,5;0,464674349692572;0,0353256503074275
86;"M273";0,7586056;0,697879508106474;0,0607260918935256
97;"M289";0,8;0,740864735429456;0,0591352645705443
98;"M290";1,1;0,817945033418003;0,282054966581997
100;"M296";0,5;0,689150872622389;0,189150872622389
104;"M303";1,0904151;0,724664129228663;0,365750970771337
106;"M305";0,8359936;0,793876947150777;0,0421166528492226
108;"M31";0,8;0,897495883028264;0,0974958830282642
109;"M32";0,9;0,876654901801717;0,0233450981982829
117;"M7";0,2;0,240218418131619;0,0402184181316195
