"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,5;0,551039112795673;0,0510391127956726
5;"M109";0,3;0,216172221918623;0,0838277780813767
11;"M137";0,2;0,0484965612444888;0,151503438755511
21;"M150";0,8;0,653569929764736;0,146430070235264
29;"M165";1,1158581;0,778898559407778;0,336959540592222
33;"M175";0,7;0,728208840954232;0,0282088409542317
46;"M197";1,5247776;0,94671954488428;0,57805805511572
50;"M201";1,3991998;0,969300578408841;0,42989922159116
51;"M203";0,9564637;0,882468338785841;0,0739953612141592
54;"M208";1;1,01050163047696;0,0105016304769554
64;"M234";0,4638831;0,556205233061877;0,0923221330618774
73;"M253";0,6;0,73129070875758;0,13129070875758
78;"M263";1;0,897162159680361;0,102837840319639
91;"M283";1,1444864;0,753144931232126;0,391341468767874
92;"M284";0,7568425;0,915451122403969;0,158608622403969
93;"M285";0,5;0,820615460960975;0,320615460960975
94;"M286";0,7412457;0,678390622062802;0,062855077937198
99;"M293";0,9478124;0,858189601638631;0,0896227983613687
105;"M304";0,6;0,828248230899213;0,228248230899213
111;"M38";1,3;1,19974718597292;0,100252814027076
112;"M48";1,2;0,923047888303169;0,276952111696831
113;"M49";1,8;1,08399055833692;0,716009441663079
115;"M6";0,3;0,535625232107916;0,235625232107916
118;"M70";1,4;0,697453514007489;0,702546485992511
119;"M72";0,8;0,983901231916955;0,183901231916955
128;"M91";0,7;0,850230237335134;0,150230237335134
