"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M147";0,3926008;0,665858887430774;0,273258087430774
"M291";0,6987605;0,712294586038936;0,0135340860389362
"M159";0,8;0,854636515867445;0,0546365158674449
"M45";0,7;0,773056069157953;0,0730560691579535
"M238";0,5141218;0,824178442557087;0,310056642557087
"M46";1,4;0,945338830159037;0,454661169840963
"M167";0,8163597;0,808563496234045;0,00779620376595547
"M161";0,6;0,860819631490636;0,260819631490636
"M220";0,6;0,632515470443462;0,0325154704434617
"M246";0,5;0,826780627399734;0,326780627399734
"M280";1,3;0,669867553616961;0,630132446383039
"M235";0,2492351;0,354625725933296;0,105390625933296
"M170";0,5;0,824686294031332;0,324686294031332
"M172";1;0,827533636641236;0,172466363358764
"M223";0,8;0,749317348875151;0,0506826511248487
"M243";0,4;0,715560873716013;0,315560873716013
"M275";0,1;0,326150082783073;0,226150082783073
"M232";0,4;0,546527204369005;0,146527204369005
"M193";1,3;0,960375313872255;0,339624686127745
"M97";0,3;0,480226796191721;0,180226796191721
"M153";0,9;1,09143822450884;0,191438224508843
"M241";0,5;0,556644424464141;0,0566444244641412
"M272";0,5;0,871736338365358;0,371736338365358
"M199";1,1664009;1,02983436922073;0,136566530779266
"M29";0,5;0,873794866862324;0,373794866862324
"M177";1;0,796908685444529;0,203091314555471
"M40";0,4;0,617431928613062;0,217431928613062
"M148";1,2;1,10800155592381;0,091998444076185
"M120";0,2;-0,0245577745801806;0,224557774580181
"M155";0,7479525;0,900258774412005;0,152306274412005
