"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,585773728608079;0,0857737286080786
4;"M104";1,4;0,760886928442574;0,639113071557426
6;"M111";0,2;0,280053813470314;0,0800538134703139
8;"M117";0,2;0,643934166548614;0,443934166548614
9;"M121";0,2;-0,117604452046885;0,317604452046885
18;"M146";0,6440891;0,956907554820548;0,312818454820548
22;"M151";0,6566992;0,70476944758471;0,0480702475847097
30;"M166";0,619194;0,949585399964703;0,330391399964703
31;"M168";0,7864535;0,959908287199157;0,173454787199157
35;"M178";0,7;0,962078118089262;0,262078118089262
45;"M196";0,6;1,22018097341306;0,620180973413062
63;"M231";0,5;0,730518889813969;0,230518889813969
67;"M242";0,2;0,271376599509066;0,0713765995090662
69;"M248";0,3;0,594183571532146;0,294183571532146
75;"M258";0,5;0,885590540697025;0,385590540697025
76;"M260";0,8;0,615243932977175;0,184756067022825
79;"M264";0,5681008;0,559264629476352;0,00883617052364827
82;"M268";0,7352447;0,7429849489383;0,00774024893829961
85;"M271";0,8;0,718949685910109;0,0810503140898913
90;"M282";0,9;1,24089694743406;0,34089694743406
95;"M287";1,4654611;1,24428683262394;0,22117426737606
110;"M35";1,9;1,01120966315342;0,888790336846582
122;"M79";0,6;0,786095899284037;0,186095899284037
125;"M84";0,2;0,227007665275582;0,0270076652755821
127;"M9";0,7;0,414533758668566;0,285466241331434
130;"M99";1,3;1,15508663230862;0,14491336769138
