"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";43,8;42,9594140620908;0,840585937909182
7;"M114";27,8;22,9094349259258;4,89056507407424
10;"M121";28,7;27,2038591572206;1,49614084277936
11;"M123";47,4;47,2188715981231;0,181128401876862
17;"M144";39,2;41,4643827061496;2,26438270614956
20;"M149";44;44,6494420454991;0,649442045499143
23;"M151";37,95147;37,1753827681307;0,776087231869326
24;"M152";39,98318;41,5487801408311;1,56560014083106
28;"M157";39,9;42,1633381163234;2,26333811632343
31;"M161";42,2;39,2283395514136;2,97166044858641
35;"M168";44,67735;43,5156962999823;1,16165370001769
36;"M173";42,8;42,2997145399324;0,500285460067637
53;"M200";41,1;40,92596439983;0,174035600170022
60;"M219";41,3;42,0688358937751;0,768835893775098
66;"M234";39,44836;37,4186221494199;2,02973785058009
67;"M235";31,7108;31,7271716816488;0,0163716816487636
72;"M242";29,1;28,6268221092365;0,47317789076353
73;"M243";41,6;39,5433678232989;2,05663217670111
86;"M267";40,3;37,9198542282618;2,38014577173823
90;"M271";43,2;42,3498793244213;0,850120675578751
94;"M275";26;26,6734365732402;0,673436573240188
95;"M278";30,9;34,0169393356055;3,11693933560552
96;"M280";40,1;39,5951678167984;0,504832183201572
102;"M287";48,10024;46,5037610654414;1,5964789345586
119;"M49";49,2;48,5414073547975;0,658592645202475
126;"M9";33;35,9927512565273;2,99275125652734
