"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";37,4;37,9417476937556;0,541747693755617
18;"M146";44,7616;45,5743318961203;0,812731896120297
25;"M153";45,7;43,259073220478;2,44092677952199
39;"M177";40,1;42,5801196235549;2,48011962355495
43;"M182";43,5;44,1234951567672;0,623495156767213
46;"M190";39,3;39,9677125772878;0,667712577287851
51;"M199";43,19826;43,4490882651769;0,250828265176864
52;"M2";26,3;28,3680211014044;2,06802110140439
58;"M209";37,6;37,6916987476034;0,091698747603381
61;"M220";37,9;39,9803223198577;2,08032231985768
62;"M223";39,1;38,2942247397307;0,805775260269321
63;"M225";28,5;30,907759750917;2,40775975091698
64;"M229";49,1;50,4922910529458;1,39229105294577
77;"M251";47,7;43,5358799723221;4,16412002767794
78;"M253";40,6;40,2994329210787;0,300567078921269
79;"M255";37,9;35,5685303589708;2,33146964102919
80;"M258";45,4;44,611568140006;0,788431859994034
84;"M264";37,60022;37,0512469539895;0,548973046010467
85;"M266";43,2;43,6824211174575;0,482421117457449
89;"M270";39,64699;39,6928961856989;0,0459061856988754
91;"M272";41,8;44,5088028600061;2,7088028600061
93;"M274";46,8;45,3049891467835;1,49501085321646
99;"M284";42,89762;41,903254124064;0,994365875935998
101;"M286";41,33228;40,3517925620173;0,980487437982667
112;"M304";41,9;42,020150207509;0,120150207508956
123;"M81";44;40,9370243049348;3,06297569506523
