"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M120";28,8;30,4562927904176;1,65629279041763
14;"M14";34,3;40,7756223956569;6,47562239565688
15;"M141";41,8;40,7923771612309;1,00762283876908
16;"M142";42,8;44,165524369362;1,36552436936203
19;"M147";37,54003;37,6312278345973;0,0911978345973239
21;"M15";29,6;33,3288359442639;3,72883594426392
27;"M155";41,58701;41,9466289499957;0,359618949995706
29;"M158";44,8;44,3620252809596;0,43797471904039
30;"M159";40,2;43,5056418433248;3,30564184332481
33;"M164";42,1;41,2630928816831;0,836907118316923
34;"M167";39,7313;38,5051643166255;1,22613568337449
41;"M18";34,5;34,470567328484;0,0294326715159627
42;"M180";39,49863;40,0374679359001;0,538837935900112
44;"M186";40,34722;40,6263923376351;0,27917233763511
47;"M193";44,5;45,6181026533385;1,11810265333854
54;"M201";45,03018;41,7958038859808;3,23437611401918
59;"M217";38,5;41,1014324746123;2,6014324746123
70;"M239";35,35233;33,6629768721429;1,68935312785705
71;"M241";36,3;35,6033531280238;0,696646871976164
76;"M248";33;34,684368372949;1,68436837294902
83;"M263";43,4;41,9181407049637;1,48185929503629
87;"M268";40,4377;41,4601999938471;1,02249999384706
116;"M40";39,3;38,8297399943913;0,470260005608665
120;"M51";47;46,1600909207295;0,83990907927047
124;"M84";28,5;29,9560146378772;1,45601463787722
130;"M99";47,8;47,7668579642839;0,0331420357160823
