"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";44;42,1020266548401;1,89797334515995
22;"M150";39,4;39,3073031369531;0,0926968630469318
26;"M154";39,2;40,1108506323167;0,910850632316702
37;"M175";41,1;40,2443812304314;0,855618769568565
38;"M176";37,3521;39,9534257124527;2,60132571245267
40;"M178";41,9;38,843374627;3,05662537300001
50;"M197";44,13973;43,0354840746478;1,1042459253522
55;"M204";42,6;42,3828798592137;0,217120140786264
56;"M207";44,76594;45,2899169364909;0,523976936490946
57;"M208";44,6;45,5400654270824;0,940065427082359
65;"M232";37,9;37,5764704677506;0,323529532249403
68;"M237";40,35548;37,799545095782;2,55593490421797
69;"M238";42,7231;43,7676705850087;1,04457058500874
81;"M260";42,3;44,3914696306954;2,09146963069538
88;"M269";49;51,1366148408412;2,1366148408412
92;"M273";43,72376;43,2642926551269;0,459467344873111
97;"M282";44,6;45,660437517273;1,06043751727297
98;"M283";41,5342;39,426564846309;2,10763515369095
106;"M293";42,20439;43,1122742160814;0,907884216081392
110;"M301";44,83931;45,7732955885841;0,933985588584065
114;"M31";43,9;41,6417090023327;2,2582909976673
118;"M46";45,3;43,8048938869049;1,49510611309508
122;"M7";29,4;27,9160782599062;1,48392174009381
125;"M88";28,9;29,486005908936;0,586005908935988
127;"M91";41;37,6376257010243;3,36237429897574
128;"M96";35,6;36,8153332544491;1,21533325444911
