"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M170";38,7;39,2282629995461;0,528262999546122
"M289";41,6;41,1796489602541;0,420351039745853
"M276";32,5;30,9397083187364;1,56029168126364
"M79";39,8;41,0711022380645;1,27110223806452
"M38";48,6;52,1635103610992;3,56351036109917
"M212";43;41,9176123485251;1,08238765147492
"M172";41,5;40,0296712769412;1,47032872305877
"M166";43,89843;43,6336832764919;0,264746723508075
"M183";40;39,9355578504121;0,0644421495879115
"M25";41,6;38,8483691361646;2,75163086383536
"M32";41;41,6106339250956;0,610633925095563
"M72";45,2;51,2759046093434;6,07590460934338
"M192";47,1;47,2782772952826;0,178277295282641
"M228";45,5;46,8635132163636;1,3635132163636
"M224";41,7;46,67796047971;4,97796047970997
"M250";40,2;38,4750688705589;1,72493112944112
"M74";38,8;41,0494934179914;2,24949341799136
"M6";37,5;38,0231957469333;0,523195746933268
"M145";40,5;40,3778410908115;0,122158909188478
"M231";40,6;37,6709386056299;2,92906139437013
"M48";47,2;47,0994557120798;0,100544287920187
"M73";33,2;32,8590167731712;0,340983226828754
"M165";43,07221;39,0514578590456;4,02075214095439
"M305";43,35011;44,5500327385186;1,19992273851857
"M203";42,59098;41,1472073119259;1,44377268807406
"M8";31;30,3983782278755;0,601621772124517
"M198";46,9;45,6471402258509;1,25285977414907
"M29";43,4;45,3008080268201;1,90080802682011
"M148";48,3;49,3981349490557;1,09813494905567
"M70";41,1;44,4126432112666;3,31264321126659
