"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M25";0,3437882;0,432612456237009;0,0888242562370088
"M174";0,6629381;0,685433239900762;0,0224951399007617
"M114";0,5545415;0,466722721010305;0,0878187789896947
"M237";0,592248;0,646320052230704;0,054072052230704
"M251";0,6468255;0,523198396800805;0,123627103199195
"M72";0,7967353;0,56627658476556;0,23045871523444
"M234";0,7588121;0,678714404262397;0,0800976957376028
"M294";0,5603699;0,631251284912401;0,0708813849124008
"M225";0,7606246;0,672760362199896;0,0878642378001037
"M207";0,6453978;0,736532064872804;0,0911342648728044
"M144";0,374926;0,340044725434715;0,0348812745652854
"M104";0,4436165;0,591528640970884;0,147912140970884
"M88";0,5263193;0,6691868983506;0,1428675983506
"M9";0,3972961;0,473977177158427;0,0766810771584271
"M270";0,4550419;0,375895834801063;0,0791460651989367
"M161";0,4344939;0,588405553370018;0,153911653370018
"M285";0,4011736;0,475069461724145;0,0738958617241446
"M14";0,4785558;0,612545212180224;0,133989412180224
"M183";0,4355136;0,418305658865757;0,0172079411342426
"M40";0,4189048;0,476017408096282;0,0571126080962822
"M97";0,3698989;0,417050285938941;0,0471513859389414
"M6";0,6399505;0,603799161672372;0,0361513383276281
"M45";0,3326869;0,505477985196964;0,172791085196964
"M8";0,4806859;0,578001558319468;0,0973156583194675
"M141";0,4664398;0,500568551502638;0,0341287515026377
"M260";0,5710641;0,614865395272207;0,043801295272207
"M70";0,6751208;0,520575428560812;0,154545371439188
"M283";0,5373255;0,418973030269357;0,118352469730643
"M304";0,4678413;0,488378240545652;0,0205369405456522
"M192";0,6344234;0,581727973815938;0,0526954261840622
