"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6160641;0,714647729089201;0,0985836290892015
3;"M103";0,4749062;0,582562021577983;0,107655821577983
11;"M142";0,6296403;0,574742413285683;0,0548978867143167
30;"M173";0,5810598;0,57874139586813;0,00231840413187001
32;"M176";0,5565802;0,625964852871572;0,0693846528715718
37;"M182";0,5336939;0,522414981830422;0,0112789181695785
40;"M190";0,7048442;0,587285807785275;0,117558392214725
43;"M196";0,5422295;0,488923863432308;0,0533056365676924
44;"M197";0,6502886;0,595012915433427;0,0552756845665728
49;"M201";0,7694672;0,603396824676436;0,166070375323564
51;"M204";0,5878774;0,597493208556491;0,0096158085564908
54;"M217";0,5104711;0,530583058723982;0,020111958723982
55;"M219";0,5795645;0,53749096198473;0,0420735380152701
58;"M224";0,7082444;0,511424654544107;0,196819745455893
74;"M258";0,5694702;0,530107936532173;0,0393622634678275
75;"M262";0,3749218;0,426058181930433;0,0511363819304327
86;"M276";0,7159709;0,573887036921457;0,142083863078543
96;"M296";0,6088798;0,574540010402814;0,0343397895971862
99;"M301";0,7044869;0,626643473813572;0,0778434261864285
101;"M305";0,509929;0,605655778257697;0,0957267782576975
107;"M48";0,4102099;0,598553152603273;0,188343252603273
111;"M79";0,3928711;0,494191710033517;0,101320610033517
