"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M121";0,3962528;0,398868414611775;0,00261561461177534
9;"M137";0,7024567;0,560782052061352;0,141674647938648
13;"M146";0,5142157;0,594556268518794;0,0803405685187943
24;"M162";0,4991149;0,481806310532108;0,0173085894678924
34;"M178";0,6185197;0,624333536155118;0,00581383615511766
45;"M198";0,6448778;0,621603087975159;0,0232747120248407
47;"M2";0,5530722;0,444478145162131;0,108594054837869
60;"M229";0,6401933;0,624922535535424;0,0152707644645762
61;"M231";0,5542623;0,643817339148238;0,089555039148238
66;"M242";0,3775482;0,501145235832334;0,123597035832334
70;"M248";0,2899916;0,406803228459948;0,116811628459948
73;"M255";0,5388137;0,488629764174012;0,0501839358259875
77;"M264";0,334302;0,343705605958369;0,00940360595836898
78;"M266";0,4870717;0,332673248827529;0,154398451172471
79;"M267";0,4272417;0,456111161923051;0,0288694619230513
80;"M268";0,4841441;0,361226182619991;0,12291791738001
82;"M271";0,657856;0,58735251334812;0,0705034866518799
83;"M272";0,4954016;0,45251941900295;0,0428821809970495
85;"M274";0,3873849;0,381223414747532;0,00616148525246824
89;"M282";0,6487045;0,666421044040914;0,0177165440409137
93;"M29";0,5392482;0,47719279779603;0,0620554022039695
98;"M300";0,5842492;0,629074004422373;0,0448248044223735
102;"M306";0,6311004;0,665754422828888;0,0346540228288883
