"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M138";0,6726111;0,564816335216534;0,107794764783466
14;"M147";0,2837926;0,342206810624742;0,0584142106247422
15;"M148";0,6579457;0,625852928048751;0,0320927719512489
16;"M149";0,6490952;0,614671218463746;0,0344239815362545
18;"M153";0,4986309;0,566661156217863;0,0680302562178634
19;"M154";0,4121387;0,474542545344789;0,0624038453447893
22;"M158";0,6630657;0,603281384107261;0,0597843158927387
26;"M165";0,6917482;0,659816440222793;0,031931759777207
33;"M177";0,4792315;0,583641014578679;0,104409514578679
41;"M193";0,6583316;0,592541861331201;0,065789738668799
48;"M200";0,524181;0,524551066221113;0,000370066221113241
53;"M212";0,6530334;0,614716166691597;0,0383172333084034
63;"M238";0,6228113;0,554069286240252;0,0687420137597481
67;"M243";0,5684149;0,67703743407098;0,10862253407098
68;"M246";0,3824287;0,425357817777871;0,042929117777871
71;"M250";0,6788753;0,600421190459118;0,0784541095408821
84;"M273";0,4725453;0,64859801446226;0,17605271446226
88;"M280";0,4144396;0,518761573159346;0,104321973159346
91;"M287";0,6714527;0,607215572495316;0,0642371275046839
94;"M290";0,6188903;0,615978171150171;0,00291212884982939
105;"M35";0,5653193;0,67558953535234;0,11027023535234
106;"M38";0,5411716;0,591488040008078;0,0503164400080782
