"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";0,715783;0,624713328912282;0,0910696710877175
8;"M123";0,5010886;0,509552391506306;0,00846379150630616
12;"M145";0,5590548;0,556127420994159;0,00292737900584072
23;"M159";0,6264029;0,611260545440673;0,0151423545593271
25;"M164";0,5577699;0,565318643988017;0,00754874398801697
35;"M18";0,6640539;0,440518002451773;0,223535897548227
36;"M180";0,2941731;0,337931697434834;0,043758597434834
38;"M186";0,507196;0,59627970629185;0,0890837062918496
39;"M188";0,5138198;0,581268450036382;0,0674486500363819
52;"M209";0,458912;0,528693122794177;0,0697811227941766
56;"M220";0,5781195;0,652111528423267;0,0739920284232671
59;"M228";0,5652328;0,595026000256806;0,0297932002568061
62;"M232";0,6707988;0,641151071634645;0,0296477283653555
64;"M239";0,6126951;0,678696744036085;0,0660016440360846
72;"M253";0,5495625;0,562835069080711;0,0132725690807108
76;"M263";0,6013432;0,597955164422831;0,00338803557716894
90;"M284";0,2744225;0,356632780101799;0,0822102801017989
95;"M291";0,5155388;0,615686468217761;0,100147668217761
97;"M298";0,4598523;0,577673293170331;0,117820993170331
100;"M303";0,655886;0,547014316197618;0,108871683802382
103;"M31";0,6917214;0,471253114673094;0,220468285326906
109;"M7";0,407785;0,469201918640388;0,0614169186403883
112;"M84";0,5692559;0,558149621645635;0,0111062783543654
