"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6235562;0,603707707966735;0,0198484920332648
4;"M109";0,5901172;0,543363390759256;0,0467538092407439
6;"M120";0,6439572;0,585608425943807;0,0583487740561932
17;"M150";0,5955218;0,580898775154546;0,0146230248454537
20;"M155";0,3920918;0,468511411284403;0,0764196112844027
21;"M157";0,3824023;0,383591783329399;0,00118948332939917
27;"M166";0,3097119;0,326761407901929;0,0170495079019289
28;"M167";0,5122249;0,553242188064291;0,0410172880642908
29;"M170";0,3518915;0,346342254134452;0,00554924586554839
31;"M175";0,5550812;0,587073689487039;0,0319924894870385
42;"M195";0,4835745;0,555438429491976;0,0718639294919763
46;"M199";0,581376;0,528221540552295;0,0531544594477048
50;"M203";0,5011996;0,524231560587112;0,0230319605871122
57;"M223";0,5974515;0,562502419868022;0,0349490801319785
65;"M241";0,494958;0,509761090138211;0,0148030901382106
69;"M247";0,5829278;0,561957795090174;0,0209700049098265
81;"M269";0,5550663;0,631726566338482;0,0766602663384819
87;"M278";0,729244;0,517694478110367;0,211549521889633
92;"M288";0,6220797;0,587805704870455;0,0342739951295452
104;"M32";0,5410338;0,580219173728346;0,0391853737283462
108;"M49";0,5310048;0,494638643469404;0,0363661565305959
110;"M73";0,612022;0,587973891850847;0,0240481081491534
113;"M91";0,686819;0,632602340849525;0,0542166591504748
