"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;915,18984442833;907,985779677651;7,20406475067864
4;4;982,126365491696;863,599730707246;118,52663478445
5;5;963,714196422447;1014,65394195576;50,9397455333165
16;20;491,725200466901;708,833728095187;217,108527628286
23;27;633,956839423674;607,508375576242;26,4484638474319
26;30;378,42801622399;486,459664025604;108,031647801614
37;44;1579,97757966917;1502,68369803683;77,2938816323369
40;47;1678,43367660233;1710,4105755183;31,9768989159672
43;52;274,593507619154;356,091361425785;81,4978538066312
44;53;1228,74641101402;1377,4758154504;148,729404436376
51;64;409,90682245935;313,965579938443;95,9412425209073
58;74;511,36798551787;551,884776192918;40,5167906750482
68;89;840,659054871837;1052,73717283815;212,078117966309
69;90;1276,80132530279;942,212999380235;334,588325922555
73;100;870,80164646712;849,829686967869;20,9719594992512
77;104;935,319724424237;817,790671150294;117,529053273943
78;105;1054,80851306999;976,981136372056;77,8273766979337
79;106;464,085791347178;392,127867878485;71,9579234686928
83;110;1006,5567879042;1038,70348282639;32,1466949221921
97;178;1160,82364588483;1267,83934606262;107,015700177785
102;183;956,204206449113;1199,8023869124;243,598180463289
109;191;1052,81614342182;822,555398943511;230,260744478309
113;195;1095,90868591135;611,464913433578;484,443772477772
119;203;941,105357917146;755,923513235284;185,181844681862
121;206;515,152417537646;522,169173657177;7,01675611953056
131;217;1376,3196533867;1262,67727432177;113,642379064933
133;220;1023,77360650065;1086,04431708006;62,2707105794075
