"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
72;807,197528365732;885,73381949661;78,5362911308779
205;1364,17336118689;1543,93477025865;179,761409071757
50;858,888319949155;1294,76404544435;435,875725495192
60;635,107185833545;697,963778052983;62,8565922194379
86;743,564755576406;924,172112948329;180,607357371923
71;1093,72430807368;1195,89565760857;102,171349534891
51;1290,49317897951;1522,10204568639;231,608866706882
14;1794,52087991878;2019,71521087044;225,194330951662
219;1380,52481922439;1548,59643055965;168,071611335264
94;637,768228433149;954,290029960442;316,521801527293
11;1004,37248433873;685,207308632211;319,165175706519
171;1266,58133541596;1221,75876703096;44,8225683849951
97;869,016668399904;656,017878760194;212,99878963971
8;1961,83210404706;1859,71204463571;102,120059411353
61;639,491797322212;975,173041738157;335,681244415945
92;1234,20224532911;1367,61045549146;133,408210162348
196;1647,13531301931;1595,6736891279;51,4616238914102
9;715,730080799988;1044,10519141478;328,375110614791
115;570,98106970965;692,74817371126;121,76710400161
75;647,623723717957;556,639692694029;90,9840310239282
96;1117,06669602047;874,744723691532;242,321972328938
62;704,33064135267;933,406266340215;229,075624987545
76;670,551678356818;709,553438183683;39,0017598268653
184;1141,13965617721;1396,4490967814;255,309440604187
81;797,624236552758;786,75321346175;10,8710230910078
99;797,761308130913;723,008798443885;74,7525096870279
35;725,846874945166;884,089360119186;158,24248517402
95;899,36428470464;1084,34251427677;184,978229572128
216;1648,15560330129;1504,96593583186;143,189667469434
58;610,372993716019;626,093983625987;15,7209899099678
