"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;1202,96929958035;1120,50645617705;82,4628434033023
10;13;1885,12608958749;2093,49791026247;208,371820674981
14;18;644,940237377661;819,876327169496;174,936089791835
18;22;584,341333553888;814,172559810013;229,831226256125
21;25;920,256070618946;803,731006235945;116,525064383001
27;31;267,307901347716;466,999091119987;199,691189772271
31;38;1279,83326792117;1429,14776032502;149,314492403845
32;39;1204,75916970422;1148,88182542879;55,8773442754259
33;40;1588,34325209784;1196,87488665687;391,468365440969
50;63;1378,52287243261;1159,28323352291;219,2396389097
54;67;1006,06297069301;1405,69820291582;399,635232222808
66;85;955,043503448621;903,865440331329;51,1780631172916
80;107;647,158766830018;810,07660949507;162,917842665052
84;111;1005,86099145732;966,763334957323;39,097656499997
86;113;756,672878430768;1216,26848473299;459,595606302218
87;114;1620,27034253915;2124,55146970903;504,281127169878
88;116;616,38255261563;818,975112750113;202,592560134483
93;174;944,088717658917;793,061367201259;151,027350457658
95;176;982,789432094331;577,380710690343;405,408721403988
98;179;658,099359935729;574,055021783501;84,0443381522279
105;187;1604,69251446235;1528,74766532416;75,94484913819
107;189;539,749885236911;519,838441232569;19,9114440043425
110;192;1063,84043937341;961,942820002726;101,897619370684
114;198;801,356816247947;849,735126290061;48,3783100421136
122;207;1011,1240865957;996,226538027885;14,8975485678145
123;208;843,891088793502;792,552879952399;51,338208841103
134;221;492,747844774884;582,06055503668;89,3127102617959
