"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;7;639,770396900047;953,088625614777;313,31822871473
8;10;803,638077713001;858,246588415907;54,6085107029061
9;12;725,977018607513;766,851110144575;40,874091537062
11;15;619,687909681273;812,969549806012;193,281640124739
15;19;701,941536407227;788,96791967363;87,0263832664034
28;32;291,447955480863;435,2139841302;143,766028649337
34;41;1342,84135135856;1751,22853983201;408,387188473451
35;42;2078,6247786304;1774,39643192703;304,228346703374
36;43;1288,01391610223;1473,89206590792;185,878149805691
41;48;1008,17792262423;1442,03080862343;433,8528859992
42;49;866,481665608857;1493,00897864693;626,527313038073
49;59;646,545172168675;852,774010992966;206,228838824291
56;69;2184,70666275077;2135,06822628902;49,6384364617552
60;78;731,428892534346;845,33302173174;113,904129197394
63;82;968,849193088035;914,616125622808;54,2330674652274
71;93;801,663749803394;933,567510040381;131,903760236987
76;103;1208,77413578652;843,904341551921;364,869794234599
82;109;571,397695262028;753,229072453236;181,831377191208
96;177;1785,30295276736;1902,66327367527;117,36032090791
103;185;1132,15728514281;1439,43789300345;307,280607860641
106;188;1010,36536934776;910,113731071743;100,251638276017
111;193;1267,76715052218;1233,57060794488;34,1965425773003
117;201;1527,80503198628;1227,60824504023;300,196786946046
128;213;1121,35899936632;1287,80633749521;166,447338128886
129;214;1788,3448458682;1424,19182997833;364,153015889867
130;215;1087,14332803098;1041,88142525541;45,2619027755725
