"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;964,24606446863;990,959646430764;26,7135819621344
13;17;998,591664738535;713,788621087772;284,803043650763
17;21;898,27063110439;1274,97554503711;376,704913932724
22;26;631,101654281945;695,077347649783;63,9756933678377
24;28;601,505670918137;483,693537338601;117,812133579536
25;29;583,818865607352;620,862791368595;37,0439257612433
29;36;2497,55950615292;1855,34656350849;642,212942644433
38;45;1049,75613879812;1028,92449698216;20,8316418159613
45;54;579,186021390443;541,182995759923;38,0030256305196
46;55;1343,50550759005;1529,59131651887;186,085808928821
53;66;1289,41446160662;1638,46501755254;349,050555945917
55;68;2340,72046941846;1984,90926746874;355,811201949717
59;77;1161,75639255596;1022,36052664343;139,395865912535
64;83;1123,51249727706;954,578120551203;168,934376725857
65;84;1311,25326308926;1360,45667693177;49,2034138425138
67;88;595,592600275601;688,971903946044;93,3793036704428
81;108;1211,13729391187;893,866041338169;317,271252573701
99;180;883,304518487819;905,158528676249;21,8540101884296
101;182;716,589407475215;905,2578361114;188,668428636185
104;186;2370,19278882422;1723,5786607242;646,61412810002
108;190;772,886152468137;732,94229869153;39,9438537766073
118;202;929,026507573363;948,114498600668;19,0879910273052
120;204;1781,82064234906;1660,08433074478;121,736311604282
124;209;867,681022218534;997,997678069501;130,316655850967
125;210;754,311274324889;851,252906227151;96,9416319022622
127;212;943,00938262618;935,432178148144;7,57720447803558
132;218;1296,05597730128;1313,22073288812;17,1647555868396
