"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;768,739678626672;736,79573231292;31,9439463137523
12;16;611,925914911714;525,512934836107;86,4129800756066
19;23;2692,70943204096;1809,08899263484;883,620439406124
20;24;782,694877275193;832,675345286377;49,980468011184
30;37;1545,20558353023;1744,46423098945;199,258647459221
39;46;508,014883671944;692,761966120674;184,74708244873
47;56;1201,28235427422;1280,75870492644;79,4763506522236
48;57;2233,34630877335;1914,95517389662;318,391134876733
52;65;1043,54255171653;1592,21512696036;548,672575243826
57;70;994,113911053201;1519,86108225202;525,747171198821
61;79;733,183874567493;849,282886075623;116,09901150813
62;80;1184,54543052731;1187,66714631966;3,12171579235178
70;91;1229,38481537717;1229,41416124304;0,0293458658745749
72;98;492,569198977131;587,968063646119;95,3988646689879
74;101;993,558835885719;817,791315358571;175,767520527148
75;102;820,374847001946;653,735699222334;166,639147779612
85;112;2174,82036679239;1921,13371066852;253,686656123868
89;117;337,158451395151;495,612139184794;158,453687789643
90;170;1110,47385320862;1155,03455883946;44,5607056308374
91;172;1458,61217829315;1341,78564666339;116,826531629756
92;173;1043,79187235451;776,142206375874;267,649665978636
94;175;1166,04580364966;995,860744380688;170,185059268972
100;181;1003,62066914566;809,730779239906;193,889889905754
112;194;1610,05575216885;1362,41631828032;247,639433888532
115;199;1856,9286700521;1530,47083133689;326,457838715208
116;200;852,991031472246;688,58671200855;164,404319463696
126;211;1151,68031212798;1146,40180684198;5,27850528599561
