Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;0.8;0.7564533781059231;0.04354662189407699;0.23792249564488263;0.2901252866419531;1.222781469569893
M274;1.0;0.8339260941956386;0.16607390580436143;0.24722431311531246;0.3493664404896262;1.318485747901651
M49;1.8;1.1983929944064413;0.6016070055935587;0.23198942887708232;0.74369371380736;1.6530922750055226
M195;0.8437083;0.727139802060516;0.11656849793948398;0.2543679241231095;0.2285786707792214;1.2257009333418105
M255;0.5;0.42422122216158953;0.07577877783841047;0.1841672097174216;0.0632534911154432;0.7851889532077359
M157;0.7;0.7641818664762196;0.0641818664762196;0.23805627747276217;0.2975915626296057;1.2307721703228334
M267;0.5;0.5913246728318633;0.0913246728318633;0.15608031596537747;0.28540725353972346;0.8972420921240032
M188;1.1268734;0.9863103069923224;0.14056309300767766;0.3105753738150588;0.37758257431480713;1.5950380396698376
M266;0.7;1.0359445672837313;0.33594456728373134;0.2566311989940943;0.5329474172553065;1.5389417173121562
M51;1.6;1.1501150460400484;0.44988495395995165;0.30191730198538075;0.5583571341487021;1.7418729579313947
M147;0.3926008;0.5503386452027682;0.15773784520276818;0.2503500997204091;0.059652449750766334;1.04102484065477
M241;0.5;0.37559633894742384;0.12440366105257616;0.2049079728375124;-0.02602328781410046;0.7772159657089481
M142;0.5;0.9131536464141861;0.41315364641418606;0.34114537425322927;0.2445087128778567;1.5817985799505154
M208;1.0;0.7720808293021901;0.22791917069780987;0.34788075386040834;0.09023455173578976;1.4539271068685906
M151;0.6566992;0.5702919891434338;0.08640721085656622;0.23484125205627793;0.11000313511312909;1.0305808431737384
M158;0.7;0.8919204991790841;0.19192049917908416;0.2809606032949283;0.34123771672102465;1.4426032816371435
M301;0.6656445;0.8539280335415359;0.18828353354153593;0.2288592533362393;0.4053638970025069;1.302492170080565
M72;0.8;1.0763571779804335;0.27635717798043347;0.33937115199106344;0.4111897200779492;1.741524635882918
M263;1.0;0.7154691841891974;0.28453081581080264;0.24282496145758828;0.23953225973232434;1.1914061086460703
M144;0.7;0.7220015170079233;0.0220015170079233;0.2639609455637133;0.20463806370304516;1.2393649703128014
M228;1.1;0.8083183184466145;0.2916816815533856;0.2694116136946693;0.28027155560506267;1.3363650812881662
M146;0.6440891;0.8826398082909137;0.23855070829091374;0.29174932326510916;0.31081113469129973;1.4544684818905278
M138;0.3;0.4369135260708584;0.13691352607085844;0.2500851670935141;-0.05325340143242918;0.927080453574146
M121;0.2;0.33816378714653295;0.13816378714653293;0.26148778154639635;-0.1743522646844039;0.8506798389774698
M159;0.8;0.7977440074545518;0.002255992545448282;0.2733396007760151;0.26199838993356217;1.3334896249755412
M8;0.2;0.2970417738182439;0.09704177381824391;0.14498565608295946;0.012869887895643362;0.5812136597408445
M262;0.6;0.6055606402310111;0.005560640231011105;0.169439760417076;0.2734587098135421;0.93766257064848
M196;0.6;0.7246129865684853;0.1246129865684853;0.3775917682478441;-0.015466879197289063;1.4646928523342595
M305;0.8359936;0.8121551591604166;0.02383844083958342;0.227913873190336;0.365443967707358;1.2588663506134752
M270;0.7454628;0.7556654861853017;0.010202686185301735;0.2733986261085301;0.21980417901258276;1.2915267933580208
