mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0675893783569336;0.0018136542501862912;0.012633275985717774;0.00016729941611698824;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-25.360301525368897;-3.6127530964476633;-7.916121394462263;-2.209475842522793;-10.00101392355131;-9.819933156470587;8.265693961614966;215;-0.9526966927300714;-1.2834483950880557;-1.1859258863771047;-1.2055394057620836;-1.1369018787880696;-1.152902451749077;0.11067231249424538
0.12908439636230468;0.003004654194059838;0.023504877090454103;0.0004628610571417475;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-23.87458374508692;-4.068441127851467;-7.820513604088937;-2.0351844317239833;-9.224059759668298;-9.404556533683921;7.677307228299269;197;-0.9602191586873106;-1.247286071154374;-1.1848827292947772;-1.3295652090536296;-1.1212688876385264;-1.1686444111657237;0.12492335486567545
0.18737258911132812;0.0033663375108304943;0.0291196346282959;0.005091721257038487;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-23.09074615748573;-3.937017854640303;-7.666048288738193;-1.9890290406112967;-8.686454152072494;-9.073859098709603;7.418720800875871;122;-0.9518033698173131;-1.2356707568127812;-1.1876888875869749;-1.250903554730198;-1.0750773270508196;-1.1402287791996173;0.11256943238338006
0.2933183193206787;0.0020184996689560602;0.04341592788696289;0.00032545952868488705;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-23.28777803450488;-3.9489166903095003;-7.835717040802251;-1.8664555820890765;-8.572108457099858;-9.102195160961113;7.510365190241637;131;-0.9391631078942322;-1.1750599169158678;-1.1270306502562826;-1.2956181163520772;-1.0594757307056242;-1.1192695044248167;0.11856242902878178
0.06717939376831054;0.0016364831217151096;0.012122392654418945;8.976020966921117e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-23.53511823326325;-4.1739252620501235;-8.530115369399736;-2.1601126831230277;-9.318836276768769;-9.543621564920981;7.485847233907685;209;-1.1687347961159624;-1.6816931222513984;-1.4372878151728958;-1.4990407848727905;-1.4964009380866972;-1.4566314912999487;0.1657055096908775
0.12138833999633789;0.0017308682612958484;0.022905635833740234;0.00014038367760980643;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-22.78007935616307;-4.322742344304876;-8.425472943725303;-2.0643432296185806;-9.140357268691861;-9.346599028500739;7.20582803215461;185;-1.1782086878981377;-1.6301292932538245;-1.3713352567045607;-1.6041017754313651;-1.4848289927189557;-1.453720801201369;0.1657687639918492
0.18468065261840821;0.0010265918685478323;0.022696781158447265;0.00011558619269119349;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-22.996876138300276;-3.8707989590192313;-8.255122651254075;-2.0407410098796976;-8.806160069978512;-9.193939765686357;7.362837546229866;144;-1.219243951785519;-1.5621671270901472;-1.4502805965835788;-1.5813521506460724;-1.4043070359177812;-1.4434701724046197;0.130351784127034
0.2918577194213867;0.0026270587849525993;0.043455648422241214;0.00015225324591667202;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-22.774211500118795;-3.9280605449300876;-8.460544964318052;-1.9628457194310451;-8.72977618454448;-9.17108778266849;7.282756211126384;141;-1.2083020340489603;-1.5247168802773423;-1.3844130970244164;-1.5857048211634714;-1.4251667724067563;-1.4256607209841892;0.1299019984063659
0.0682828426361084;0.0011368112571731297;0.012455415725708009;0.00016364099512678683;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-23.801384049002436;-3.7801251901415576;-8.031885837454565;-1.9213764550809262;-9.742021810793021;-9.455358668494501;7.705661008659663;201;-2.161104133058636;-2.970756255260038;-2.791568246010369;-2.9534593987029947;-2.6410012483434038;-2.7035778562750883;0.2965673491996828
0.12230439186096191;0.0023950828689677647;0.022775030136108397;0.0001353856999129738;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-22.91467723971782;-3.7534115190992097;-8.113988653611546;-2.0541968106368116;-9.8356760303785;-9.334390050688778;7.352732856870156;175;-2.1148891620999986;-2.9309136688962227;-2.6643599905580104;-3.0142321720136924;-2.6463267576909826;-2.674144350251781;0.31471451416579876
