Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;28;11.3456137799526;12.08424161640476;-0.7386278364521601;0.7386278364521601
6;117;9.161424540820944;7.8302523865097315;1.3311721543112123;1.3311721543112123
7;74;9.732243709700322;8.53030791082484;1.201935798875482;1.201935798875482
8;173;10.134306212320423;9.576409738514606;0.5578964738058172;0.5578964738058172
17;190;12.446059972631225;12.073223518412481;0.3728364542187439;0.3728364542187439
21;98;24.039054074149924;24.562523127711827;-0.5234690535619038;0.5234690535619038
26;58;21.63995192265838;22.182663032442814;-0.5427111097844346;0.5427111097844346
29;86;12.712969938644571;14.682652209784603;-1.969682271140032;1.969682271140032
36;53;9.515106454775218;9.102779152554636;0.4123273022205822;0.4123273022205822
39;112;7.664381860314822;8.267792991181626;-0.603411130866804;0.603411130866804
45;209;12.423324803388525;9.810198530949819;2.6131262724387057;2.6131262724387057
48;15;7.009915624783377;8.30268137964566;-1.292765754862283;1.292765754862283
58;111;6.564565094997723;6.283167943103216;0.28139715189450687;0.28139715189450687
60;89;17.677310501169522;15.158226659103562;2.5190838420659603;2.5190838420659603
63;55;6.966318498372447;6.189194991600086;0.7771235067723605;0.7771235067723605
64;177;15.494798741792783;12.792917162141368;2.701881579651415;2.701881579651415
83;52;12.171227959396006;11.24826483813594;0.9229631212600662;0.9229631212600662
85;21;8.849002523603241;10.355018750342252;-1.5060162267390105;1.5060162267390105
86;110;10.604037001729424;8.634177294895714;1.9698597068337094;1.9698597068337094
90;7;8.45478190739429;9.254184175532092;-0.7994022681378024;0.7994022681378024
98;91;6.038274825848085;6.324672098589449;-0.28639727274136373;0.28639727274136373
105;99;4.231737012157022;5.159409577819833;-0.9276725656628111;0.9276725656628111
113;59;5.522602520763163;6.115521275933085;-0.5929187551699213;0.5929187551699213
