"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;1,68866200899753;4,90108427642449;3,21242226742697
9;10;1,87772601711374;5,3631469265363;3,48542090942256
12;15;2,19861056754296;4,12013964860251;1,92152908105955
14;17;3,22337200576351;8,14863943844631;4,9252674326828
20;24;3,20603001014929;1,0013765924523;2,20465341769699
21;27;3,74848299567548;-0,266418835710081;4,01490183138556
29;37;15,7194901841763;14,9531218671066;0,766368317069681
35;44;7,22392736641904;6,32358084701298;0,900346519406061
36;45;4,51194793506884;2,16815392674492;2,34379400832392
41;52;0;5,57618729506538;5,57618729506538
43;55;8,70554108640453;9,07953486319246;0,373993776787929
53;68;28,9551016210308;23,9237811848215;5,03132043620927
56;72;2,09559683185678;-3,56133217904205;5,65692901089883
57;74;0;-1,29545594587563;1,29545594587563
59;76;1,84165292379918;0,364186168614268;1,47746675518491
63;81;1,26156193944878;-1,84235889292629;3,10392083237507
65;84;3,6911456637169;3,79446905636147;0,103323392644575
68;90;1,09908082368529;5,53237447496444;4,43329365127915
93;170;15,9071364628094;14,7819610027422;1,12517546006721
97;174;2,12877332549655;15,1626649604569;13,0338916349604
100;177;43,455314211159;26,2974799856188;17,1578342255402
106;184;54,9673574113008;20,5292819926557;34,4380754186451
112;191;12,2275226714995;19,0558565556553;6,82833388415583
118;201;10,4729883554807;12,9765558867121;2,50356753123143
127;212;21,9168084101371;16,9824983829942;4,93431002714293
128;213;29,5378236207274;16,1906265705061;13,3471970502213
129;214;19,3942588152325;21,822663384661;2,42840456942854
