"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
79;4,3200666767509;4,86254925759755;0,542482580846654
216;0;23,4157997996754;23,4157997996754
208;17,269025310097;11,3633153120459;5,90570999805112
211;26,9145124426364;19,5313132919856;7,38319915065082
107;0;-2,39962261439528;2,39962261439528
54;0;3,28159579124355;3,28159579124355
61;3,07399866201362;2,23549660439623;0,838502057617389
64;0;7,00273551421874;7,00273551421874
41;9,33016386274352;11,2297064720299;1,89954260928643
221;24,6658216128756;14,8770385714769;9,78878304139867
200;16,0575685463446;9,40994919196935;6,64761935437525
86;2,81237306186146;2,96643361062935;0,154060548767889
83;1,19127746355158;3,72608709377659;2,53480963022501
195;0;15,0333158673511;15,0333158673511
198;12,4794881533914;12,5336765833091;0,0541884299177475
62;4,33944663623192;5,56725041712711;1,22780378089519
190;18,3718565399297;17,2842677122092;1,0875888277205
51;5,99061576926123;9,90165298073072;3,91103721146949
104;0,922852837239845;0,906347646156641;0,0165051910832041
47;14,1326318644485;7,56808804224117;6,56454382220733
97;0,598691641737089;7,23990507759149;6,6412134358544
26;2,86918164510916;0,468673435074859;2,4005082100343
179;13,7382501979837;16,4683598826322;2,73010968464854
18;3,63885234160509;6,19515223258471;2,55629989097962
25;2,7869411788564;3,45861731155292;0,671676132696515
11;4,20581270251219;4,61194941721672;0,406136714704528
4;2,66660792213614;5,70046480376536;3,03385688162922
85;2,4174590784462;0,594991695512195;1,82246738293401
12;1,28591227341423;5,30943434719563;4,0235220737814
71;5,07040930393399;9,74078273082977;4,67037342689578
