"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;9,74706965520495;6,88912867300804;2,85794098219691
8;9;2,69483270640258;1,74412913055799;0,950703575844591
11;14;27,2065523642421;25,3317103222432;1,8748420419989
46;58;1,12742305066113;5,58892310284654;4,46150005218541
48;60;1,19412006595016;2,73232857183913;1,53820850588897
50;65;12,3741806369798;13,4324240366454;1,05824339966556
66;88;3,39630097840603;2,45968892559942;0,936612052806609
69;91;16,9731669036479;8,22856661098261;8,74460029266529
72;94;2,24223781601902;3,7208038440585;1,47856602803948
75;98;0;1,84849204390109;1,84849204390109
79;102;0;7,59068901512927;7,59068901512927
82;106;0;1,49177278898014;1,49177278898014
83;108;1,57468481648993;2,66573021175013;1,0910453952602
85;110;2,31971010426281;0,839154094195052;1,48055601006776
89;114;19,7328227288621;23,2496255156094;3,51680278674734
94;171;10,5217376498079;16,826448933029;6,30471128322111
96;173;6,51928622617821;14,1302642988122;7,61097807263396
102;180;14,167428593188;19,1284084735553;4,96097988036729
107;185;53,6285553223846;28,3824487829887;25,2461065393959
109;187;18,7410290085157;26,2455263825294;7,50449737401373
110;188;16,3971575831923;18,2167104469442;1,81955286375191
117;199;12,7708039330139;19,5802046738269;6,80940074081304
120;203;10,99739755149;10,2831726494244;0,714224902065602
126;210;29,2848881696281;14,2654239276467;15,0194642419814
131;217;11,4232703448728;19,2556850180086;7,83241467313581
133;219;24,5149185609593;21,0382644524279;3,47665410853138
