"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
16;20;4,64152160969956;-3,22202188799265;7,86354349769221
22;28;2,94619594519128;-0,155702468390142;3,10189841358142
23;29;0;0,385725655735357;0,385725655735357
25;31;0;1,04127911636284;1,04127911636284
26;32;0;4,72845251036417;4,72845251036417
30;38;6,37307077652642;8,78305485911546;2,40998408258904
32;40;5,04970840314485;5,49848419992612;0,448775796781275
33;42;9,77570464064916;11,8317111985831;2,05600655793393
34;43;5,93328973563626;9,02129036513656;3,0880006295003
37;46;0,884914482306891;-2,21255723506713;3,09747171737403
40;50;9,27198809461386;7,85129876488985;1,42068932972401
51;66;15,7966898965268;17,7770382364549;1,98034833992813
54;69;38,2286751180148;14,0536310258481;24,1750440921667
55;70;9,64839134420048;17,68087599189;8,03248464768949
61;78;0;0,130100957825366;0,130100957825366
62;80;1,1732889788046;4,81141622671144;3,63812724790684
76;99;0,742393124780669;5,16038323013016;4,41799010534949
95;172;12,3704369614716;21,3548853613383;8,98444839986675
104;182;43,5088486156822;21,5690345671313;21,9398140485509
105;183;33,6138415928306;22,0107146486196;11,603126944211
111;189;13,440172388893;21,4037167564085;7,96354436751551
114;193;26,9925519685056;21,3213233015263;5,67122866697934
116;196;7,47922583933075;25,0865800604739;17,6073542211432
119;202;17,2331317763433;8,35410751624674;8,87902426009656
122;205;20,1835490398244;17,0669114389107;3,11663760091373
124;207;9,41579052243402;10,271246443748;0,855455921313935
132;218;15,9861688500422;23,5887705721464;7,60260172210422
