"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;2,46610866290031;0,49941808432435;1,96669057857596
4;5;2,47513308089778;4,153041230173;1,67790814927522
7;8;15,7118636028957;20,4404606475919;4,72859704469616
19;23;15,1739926816162;21,515269043336;6,34127636171976
24;30;0,925869202149196;-3,45707487751303;4,38294407966222
31;39;2,90466353370592;4,06473484323753;1,16007130953161
38;48;6,66205679924648;6,59693319527981;0,0651236039666685
39;49;3,67658939412181;10,21344618416;6,53685679003816
49;63;3,79524633430863;10,1286493510908;6,33340301678216
58;75;0;-1,52208068996553;1,52208068996553
60;77;1,40880440320408;5,30235732326761;3,89355292006353
67;89;7,86966728765814;0,738518787460281;7,13114850019786
73;95;2,59898133484962;4,23158254331568;1,63260120846606
74;96;0,375807432157661;3,33114003305464;2,95533260089697
81;105;1,87856047813127;3,09039924892188;1,21183877079061
84;109;0;-0,220096915276549;0,220096915276549
86;111;0;3,75622090532893;3,75622090532893
87;112;10,733456205754;19,5948534418439;8,86139723608987
90;115;1,47028721724841;-4,70800589159495;6,17829310884336
99;176;5,84976342522396;16,3439798520895;10,4942164268656
101;178;15,8114387648732;21,3219801236973;5,51054135882414
108;186;35,8911191210092;36,1355768551586;0,244457734149364
113;192;14,3137044021405;17,06189127477;2,74818687262955
115;194;11,066948137699;22,8767631421107;11,8098150044117
125;209;23,8577499264067;15,8623530633027;7,99539686310399
130;215;18,5541227723356;16,1011751126756;2,45294765966003
134;220;17,793271031529;15,9271145167015;1,86615651482747
