"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;2,5033822637104;6,51773119923283;4,01434893552243
5;6;1,64680185867647;2,75875166719703;1,11194980852056
10;13;19,8766878026282;35,5328296798719;15,6561418772437
13;16;0,737016543913498;11,1743134262811;10,4372968823676
15;19;3,67351123192479;-3,32347175695474;6,99698298887953
17;21;10,7923136758976;2,13201827369515;8,66029540220245
18;22;1,47427219038097;-7,48156604847838;8,95583823885935
27;35;1,27602409724583;-2,5400539192551;3,81607801650093
28;36;13,9180532340129;20,7209320239966;6,80287878998368
42;53;10,2693583861893;13,8418467241464;3,57248833795708
44;56;4,94720669515412;11,6370894715946;6,6898827764405
45;57;13,767594031354;20,3479761896075;6,58038215825355
47;59;4,58853244938307;8,89704454948681;4,30851210010374
52;67;3,08190271932682;5,95689576673466;2,87499304740784
64;82;3,13724966328962;-1,2501211619006;4,38737082519022
70;92;2,33590206507868;7,16169718828128;4,8257951232026
71;93;2,74775741624327;-0,335093122476376;3,08285053871965
77;100;0,98226724548349;8,43646898073876;7,45420173525527
78;101;0,903569500267106;4,85083817132706;3,94726867105995
80;103;0;-1,15324357883144;1,15324357883144
88;113;4,26329678317513;4,2781849135377;0,014888130362567
91;116;4,85429176061612;-4,47697040053533;9,33126216115145
92;117;0;-1,00735126659261;1,00735126659261
98;175;9,52576500847589;15,7363684169981;6,21060340852217
103;181;16,1368427860404;26,8737622191537;10,7369194331133
121;204;16,3027682325134;23,3409157224379;7,03814748992446
123;206;23,6036250234055;9,30030726922035;14,3033177541851
