Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M253;390.85195;386.84509453960584;4.006855460394149;111.72778609052563;167.8586338021756;605.831555277036
M228;282.69554;393.9350454456359;111.23950544563593;122.27986547723907;154.26650911024734;633.6035817810246
M137;1357.94149;1008.1740645942394;349.7674254057605;310.55974197004156;399.476970332958;1616.871158855521
M199;318.33146;225.47371337352837;92.85774662647162;123.74729010738993;-17.07097523695589;468.0184019840126
M280;391.95017;558.2521339654685;166.30196396546847;223.44207087537694;120.3056750497297;996.1985928812073
M9;503.20732;923.6195337242466;420.4122137242466;504.5690090866443;-65.3357240855762;1912.5747915340694
M306;154.42513;281.91281458956905;127.48768458956906;103.49147713366997;79.06951940757591;484.7561097715622
M178;1397.69798;1200.777056568248;196.92092343175182;393.9365355004795;428.6614469873083;1972.8926661491878
M182;1304.21333;1099.5267260637684;204.68660393623168;247.471482854868;614.4826196682271;1584.5708324593097
M212;239.84355;271.0402468494125;31.19669684941249;94.46306833142944;85.89263291981078;456.18786077901416
M49;164.15614;213.79716531520393;49.64102531520393;111.31332746421512;-4.3769565146577065;431.97128714506556
M154;927.14057;786.0180546444797;141.12251535552036;284.21603743770083;228.95462126658606;1343.0814880223734
M300;513.91355;404.4133804131611;109.50016958683887;90.35900349250497;227.3097335678514;581.5170272584709
M209;473.6526;551.9443697423917;78.2917697423917;215.71669215807583;129.13965311256305;974.7490863722203
M274;165.08118;249.22362382151445;84.14244382151446;108.87549489308329;35.82765383107122;462.61959381195766
M121;126.52726;330.65251650190226;204.12525650190224;158.545732150341;19.902881487233913;641.4021515165706
M195;148.01537;197.40351433661587;49.38814433661588;84.09580563184294;32.57573529820371;362.23129337502803
M104;198.63096;305.9428352560306;107.31187525603062;143.67835910792823;24.333251404491307;587.5524191075699
M165;1599.99531;1541.964565419371;58.03074458062906;376.3074657493169;804.4019325507098;2279.527198288032
M72;1894.95531;1306.8540445761037;588.1012654238964;379.43256749422;563.1662122874325;2050.541876864775
M48;276.06872;367.6443366334945;91.57561663349452;144.07978404655856;85.24795990223976;650.0407133647493
M239;227.05548;313.2030009225171;86.14752092251712;96.16642093025007;124.71681589922699;501.68918594580725
M114;1042.90522;977.075550412949;65.82966958705106;407.55679620135334;178.26422985829652;1775.8868709676017
M290;567.48005;416.40375883282155;151.07629116717845;124.97459099963655;171.4535604735339;661.3539571921092
M117;568.56832;472.12090552996665;96.44741447003332;272.1681704690038;-61.328708589280836;1005.5705196492141
M155;441.89237;394.969762587074;46.92260741292603;118.78696615106674;162.1473089309832;627.7922162431648
M301;827.03049;630.2283101594173;196.80217984058265;279.661824074287;82.09113497381486;1178.3654853450198
M196;294.02838;629.4452429634007;335.41686296340066;458.1907755566579;-268.6086771276488;1527.49916305445
M204;457.65929;255.7034502576588;201.9558397423412;114.91646456744425;30.467179705468084;480.9397208098495
M147;642.70079;843.6369994748858;200.9362094748858;283.4419011804608;288.0908731611827;1399.1831257885888
