mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06671195030212403;0.001168020628570547;0.012176084518432616;5.964133087311205e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-9036.658686581415;-15966.484480696627;-6300.579157982686;-8132.195616797775;-6575.032191937912;-9202.190026799284;3528.435121817128;178;-1482.0562444096586;-1072.3031799529795;-1297.8788560670782;-1259.3215573399689;-1548.0110592211147;-1331.91417939816;169.15464179241062
0.12187528610229492;0.0020171106602725943;0.02274184226989746;0.0002662639819381641;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-9455.201293186708;-16015.23477498764;-6063.896694718835;-8331.526793387151;-6448.009620701518;-9262.77383539637;3595.989173118974;212;-1335.386040130763;-1016.8195918782834;-1277.9122275406855;-1276.9226306110334;-1461.30210345837;-1273.668518723827;144.92438311019626
0.17655596733093262;0.0017779001211459527;0.022609567642211913;6.434291559700533e-05;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-9401.84099117838;-15893.17706089172;-6082.167566214034;-8392.896459480406;-6323.0691432244075;-9218.63024419779;3563.331303404924;187;-1320.8039835924849;-991.473914881686;-1278.7588627617465;-1256.6209340057487;-1358.3385036125835;-1241.19923977085;129.6686656024368
0.2884333610534668;0.0029996899198016544;0.04356460571289063;0.00034974942324443326;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-9589.139318519829;-15851.130104484044;-5938.90020241264;-8355.403708648637;-6469.001916097843;-9240.715050032599;3554.9159714109214;210;-1313.5268358349224;-1020.7517777967523;-1310.7982730098922;-1247.8880621207838;-1347.4177949196626;-1248.0765487364026;118.12114542310375
0.06680850982666016;0.0008725295965966249;0.012203025817871093;0.00013577668260165833;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-10084.02406668753;-15739.431355247718;-6244.796378586493;-7902.497376980862;-6436.347092692294;-9281.419254038981;3509.046435106433;217;-1927.1959655019205;-1460.2543186114344;-1707.8494140173636;-1745.0729319958432;-2033.5639196251086;-1774.787309950334;197.2249278420781
0.12188291549682617;0.0012849921214958915;0.02259211540222168;4.001098513708681e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-9942.63757202394;-16085.04570003942;-6238.867550615168;-8226.558342253447;-6461.768331044468;-9390.975499195289;3605.1855254689917;276;-1722.322634716064;-1365.6570789955251;-1700.1273066083613;-1735.863164788405;-1936.936806232795;-1692.1813982682302;184.06687324159176
0.17897262573242187;0.0031814850869173648;0.022588443756103516;6.860598079487813e-05;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-9837.371515376026;-15892.886957987268;-6130.382817845084;-7911.245897689189;-6334.929610667343;-9221.36335991298;3591.3997670075482;190;-1733.6411667918346;-1326.6077892637213;-1676.0968313875399;-1679.5674739145597;-1824.4622622657555;-1648.0751047246824;169.44155435732736
0.28643951416015623;0.002933407489459421;0.04344758987426758;0.00014015643370225033;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-9794.166096556899;-15877.905941747074;-6033.245175936027;-8027.084725884925;-6373.709383796314;-9221.222264784246;3587.1212468421404;188;-1763.840194731185;-1319.8639079398329;-1679.3006732318227;-1690.7165444525144;-1810.605905573728;-1652.8654451858165;173.33147359079223
0.06716675758361816;0.0010096385568389976;0.01228957176208496;0.00013950273447357019;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-9823.423076929477;-15901.980102585892;-6301.390219651187;-8256.73749037845;-6477.323351940721;-9352.170848297146;3518.3537270611864;255;-2944.6445860414765;-2166.2065566914116;-2600.8981787397934;-2591.0277500204984;-2944.445994021128;-2649.4446131028612;287.5611740526562
0.11920733451843261;0.0033710114187969764;0.02256021499633789;0.00014038984837466326;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-9534.42120321694;-16117.954670904417;-6107.450809584812;-8585.976884650365;-6616.954273176997;-9392.551568306706;3588.803810345233;277;-2834.1662953291398;-2121.2589440675783;-2659.0380060728744;-2660.5859184512783;-2833.4006590833533;-2621.6899646008446;262.0330463959551
0.17715697288513182;0.002483901641847555;0.02256608009338379;0.00015912928312976943;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-9602.560044384907;-16019.585530353701;-6095.886750048929;-8422.87999937207;-6493.427730711872;-9326.868010974295;3581.9908416097082;247;-2831.5116752981035;-2087.9937608927817;-2632.6794754811267;-2587.8998268349947;-2749.4058131898346;-2577.898110339368;259.554247268065
0.2861506462097168;0.0016128235866417612;0.03335790634155274;0.0002836927194214087;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-9529.050187523115;-15771.726798884163;-5977.364249711517;-8248.418894524108;-6588.651545196543;-9223.04233516789;3504.3755772112063;192;-2808.259175340739;-2105.695181540589;-2668.9747028595566;-2610.6091304268098;-2741.775421557307;-2587.062722345;249.7369036970357
0.06634321212768554;0.0006785814060420572;0.012221956253051757;0.00013344086597295306;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-9289.255792370599;-15704.301021493553;-5749.278608007201;-8532.194711373288;-6761.045510902537;-9207.215128829435;3481.8265066719464;180;-2048.9200027619527;-1507.2334154902762;-1753.422705957551;-1799.5442466658956;-2126.0422515485293;-1847.032524484841;221.39844209463928
0.12113275527954101;0.002028011768788929;0.02253732681274414;0.00026014788893652754;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-8895.958820591219;-15572.403682274275;-5783.311202993053;-8583.05404272539;-6462.527703526646;-9059.451090422117;3468.40998073961;135;-1847.178424590651;-1410.7434890039278;-1772.7283895078995;-1793.116411593237;-2046.91914339143;-1774.137171617429;205.99135590665136
0.17614984512329102;0.0019481724025530937;0.02263650894165039;0.00011428689526037966;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-8827.854345247817;-15705.876181042664;-5861.758985868588;-8332.181524412166;-6461.061992667556;-9037.746605847758;3513.74529056534;116;-1871.467292064137;-1382.3162193319918;-1739.0237768317625;-1802.0908493105062;-1931.9707135145732;-1745.373770210594;192.7619932618067
0.2862841606140137;0.0022244599976624186;0.041502857208251955;0.004012271870043431;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-8982.62889472398;-15724.434530395645;-5879.308098422735;-8206.289074766331;-6467.1687636679135;-9051.965872395322;3521.043830983974;131;-1869.14209329848;-1374.1253730319752;-1772.2344972204098;-1806.1464070437085;-1925.5706014514333;-1749.4437944092012;194.90862205412031
0.08580260276794434;0.03841314685477238;0.012388658523559571;6.87577687746289e-05;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-8741.287762027301;-15519.03904767684;-6355.611417551006;-8277.77674096558;-6865.701927303007;-9151.883379104747;3302.092821135282;163;-2325.4506627592878;-1628.2108604052619;-1965.3950491976227;-1903.531740128408;-2339.64885079647;-2032.4474326574102;270.09112847734195
0.12082109451293946;0.0013464883447878826;0.02271718978881836;0.00022442356934516838;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-8993.081714479731;-15871.585662540621;-5992.19903782697;-8264.12546020155;-6530.992211415544;-9130.396817292883;3544.5196615894542;154;-2081.387096319409;-1536.7835979494453;-1967.5335576643106;-1941.9778889746358;-2230.1271125151147;-1951.5618506845829;231.01564717168984
0.17762374877929688;0.0024533083509977603;0.022505998611450195;0.00016536400526944524;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-8918.032305318657;-15915.39688248334;-6126.165602644343;-8095.358043553938;-6400.640296623013;-9091.118626124658;3567.1246629582383;143;-2089.638227273151;-1504.6801152604658;-1941.713372715605;-1936.3785278053213;-2122.8601351621596;-1919.0540756433406;220.52447579067538
