Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M296;0.6088798;0.5831424484514147;0.025737351548585252;0.08024403716138917;0.42586413561509195;0.7404207612877375
M238;0.6228113;0.5434484838285832;0.07936281617141672;0.07161650556038071;0.40308013293023703;0.6838168347269294
M220;0.5781195;0.5831698592212947;0.005050359221294709;0.056913502674590485;0.47161939397909736;0.6947203244634921
M255;0.5388137;0.5322712077121078;0.006542492287892165;0.08905608197710733;0.3577212870369774;0.7068211283872381
M8;0.4806859;0.5876805486551772;0.10699464865517716;0.10361962024379422;0.3845860929773405;0.7907750043330138
M298;0.4598523;0.5601358545308621;0.10028355453086213;0.052799118124297016;0.45664958300723996;0.6636221260544842
M72;0.7967353;0.6006760627553899;0.19605923724461016;0.10341975932935663;0.3979733344698509;0.8033787910409289
M123;0.5010886;0.444600845744114;0.05648775425588598;0.10547830155507538;0.23786337469616625;0.6513383167920618
M262;0.3749218;0.42026639579112485;0.04534459579112482;0.08307941737184782;0.25743073774230313;0.5831020538399465
M193;0.6583316;0.6433257169841078;0.01500588301589223;0.07528772341767993;0.49576177908545516;0.7908896548827604
M251;0.6468255;0.6385564933141464;0.00826900668585362;0.06365368742842772;0.513795265954428;0.7633177206738648
M103;0.4749062;0.5820612927095672;0.10715509270956719;0.12164300526811536;0.3436410023840611;0.8204815830350733
M157;0.3824023;0.41408695371870147;0.031684653718701494;0.09118705842047552;0.23536031921456946;0.5928135882228335
M141;0.4664398;0.4910188501980861;0.024579050198086094;0.10263726758177666;0.28984980573780383;0.6921878946583684
M253;0.5495625;0.5371344717342761;0.012428028265723867;0.07334413591220232;0.39337996534635955;0.6808889781221926
M14;0.4785558;0.5711804524042989;0.09262465240429896;0.11393676689674724;0.34786438928667435;0.7944965155219235
M195;0.4835745;0.5503095377719048;0.06673503777190481;0.08536618552547835;0.38299181414196726;0.7176272614018424
M40;0.4189048;0.5405720306966635;0.12166723069666346;0.12451177521824178;0.2965289512689096;0.7846151101244174
M301;0.7044869;0.6251374576092043;0.07934944239079578;0.08821182817968046;0.4522422743770306;0.7980326408413779
M263;0.6013432;0.6375186179606387;0.03617541796063872;0.06946721592809355;0.5013628747415754;0.773674361179702
M148;0.6579457;0.6183914055340923;0.039554294465907636;0.05923693164666819;0.5022870195066227;0.734495791561562
M278;0.729244;0.6361271456503343;0.09311685434966566;0.06962705291442126;0.4996581219380687;0.7725961693626
M271;0.657856;0.6258698445343494;0.031986155465650645;0.060921495202881606;0.5064637139367014;0.7452759751319973
M247;0.5829278;0.5107219542947923;0.07220584570520772;0.09965772799762772;0.315392807419442;0.7060511011701426
M175;0.5550812;0.6234248009419529;0.0683436009419528;0.06277356006038502;0.5003886232235982;0.7464609786603075
M306;0.6311004;0.626668588779915;0.004431811220084958;0.07220267462227722;0.4851513465202517;0.7681858310395784
M203;0.5011996;0.5033746295294822;0.002175029529482231;0.10599586973668924;0.2956227248455713;0.7111265342133931
M88;0.5263193;0.5966113728059715;0.0702920728059715;0.10463524720917743;0.3915262882759838;0.8016964573359593
M9;0.3972961;0.5121882901897102;0.11489219018971025;0.1245599976167457;0.26805069486088867;0.7563258855185317
M260;0.5710641;0.49651030113379135;0.07455379886620861;0.07887209690583227;0.3419209911983601;0.6510996110692227
