mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06693267822265625;0.0010919224741916288;0.012320947647094727;0.00020631341487621874;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.005772829002003202;-0.010519684599418995;-0.01185723499268602;-0.009445514560385095;-0.011245277829006431;-0.009768108196699949;0.0021530290513231414;212;-0.0014784026847813347;-0.0013261239121301889;-0.0012385127424788358;-0.0011401245069833877;-0.0013445766604958211;-0.0013055481013739137;0.00011285743603647611
0.12642984390258788;0.004292546559295683;0.022761106491088867;0.00016383204639697333;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.005822212720725501;-0.010743782768981962;-0.011357944086998677;-0.009058510578188302;-0.010715798522997482;-0.009539649735578385;0.002009491952154097;161;-0.0014152787837670296;-0.0013473626854226446;-0.0011964161042437391;-0.0011630445075563568;-0.0012587947721019667;-0.0012761793706183473;9.367989241370135e-05
0.1809844493865967;0.010718175414454714;0.02714672088623047;0.0050326706172670686;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.006133862349896478;-0.010425669176854136;-0.011250074160953076;-0.009021738593924853;-0.010764572698865679;-0.009519183396098845;0.0018480553965228353;154;-0.0013473802054375283;-0.0012913233461230868;-0.0012263188506744067;-0.0011756906831194808;-0.0012674917946098538;-0.001261640975992871;5.814051259291478e-05
0.2979005813598633;0.004727598864645553;0.04366316795349121;0.00036835689297766953;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.006028008269663163;-0.010546232178939862;-0.011140743276900731;-0.009099144947688619;-0.010446521449114525;-0.00945213002446138;0.0018377430071845554;143;-0.0013547801955523775;-0.0012705513351116376;-0.0012339356203860936;-0.001198111233176758;-0.0012607957863318901;-0.0012636348341117515;5.2036065696650635e-05
0.06550183296203613;0.0036861441914584174;0.012266778945922851;0.00010573240098320385;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.005729929441346371;-0.010670037445266244;-0.01161461179583247;-0.00916387034985832;-0.010323500892332686;-0.009500389984927218;0.002041819717240567;151;-0.0018120615709794692;-0.001649024123746396;-0.0015011455726137274;-0.0014266078306652726;-0.0017396535698415466;-0.0016256985335692821;0.0001438134647571521
0.120709228515625;0.002917070341574319;0.02254037857055664;0.00024642086235554035;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.0057939537325081255;-0.01061416025344112;-0.011220345579438315;-0.009234580146111579;-0.010134624738733625;-0.009399532890046552;0.0019161653883091755;115;-0.0017651660049712984;-0.001649437543088244;-0.0014877136720390892;-0.0014934626484285117;-0.0017080293686402793;-0.0016207618474334846;0.00011242542375828876
0.1852384090423584;0.005129068627713934;0.02683911323547363;0.005342576928532553;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.005817325056189197;-0.010473788108577698;-0.011154670843075027;-0.009268235301618081;-0.010342242814230473;-0.009411252424738096;0.0018958903340682153;125;-0.0016956248091877658;-0.0016115003748088561;-0.0015399805651991833;-0.0014792275868512497;-0.0016604558345144167;-0.0015973578341122944;7.884754125331552e-05
0.2973196029663086;0.010210714282798227;0.04411783218383789;0.0005352452730364501;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.0060791843167874735;-0.01045523898142981;-0.010911877627472632;-0.00931271424027623;-0.01027776201363721;-0.00940735543592067;0.00174384256826691;121;-0.0016745527070949732;-0.0015858994848848198;-0.0015248780865556699;-0.0014917758851911986;-0.0016442007419104952;-0.0015842613811274313;6.903314643379176e-05
0.06467614173889161;0.002549370254159628;0.012475156784057617;0.00017325742808168142;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.0062187122545188135;-0.010130646892485991;-0.011639987989009282;-0.009607626972130759;-0.010497422381381714;-0.009618879297905312;0.0018264658167844335;179;-0.0030514783722260783;-0.0026133590255906828;-0.0025057763739486398;-0.002438067839332108;-0.0027288094627564924;-0.0026674982147708005;0.00021583472066693588
0.12182154655456542;0.0013301567235869604;0.02286109924316406;0.00013531623678615453;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.006072122385750871;-0.010491066876084934;-0.011032737015795612;-0.009323013459697466;-0.0101580911220672;-0.009415406171879217;0.0017612761755241213;128;-0.002875692479738157;-0.0026166861244176316;-0.0024833477318755605;-0.0024884448047430203;-0.002702013431291884;-0.0026332369144132506;0.00014643794668393095
0.18181471824645995;0.00881961244349085;0.022957801818847656;0.00031899532739524577;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.006206459865104113;-0.010534179675081985;-0.011047605319760557;-0.009141293128820623;-0.010514363296660967;-0.009488780257085648;0.0017589195860051568;149;-0.002855307431458767;-0.002589686895868493;-0.0025306172672869675;-0.002494828264761238;-0.002674644083621323;-0.0026290167885993573;0.00012847192010967114
0.2959036350250244;0.004549168207152329;0.035725736618041994;0.004364963131019735;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.0064929321612712835;-0.0106932539728231;-0.011090979569856045;-0.009083642466854046;-0.010396853197872355;-0.009551532273735366;0.0016710445475709857;162;-0.0028500267215362148;-0.0025691884675591273;-0.002537295923847499;-0.002534762810890568;-0.0026750547112841866;-0.002633265727023519;0.0001197919619477679
