Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M260;8.1;8.752480656034708;0.6524806560347081;1.407051124490326;5.994660452033669;11.510300860035747
M51;6.8;7.55897879873936;0.7589787987393599;1.2886935393036496;5.033139461704207;10.084818135774512
M15;7.8;8.465173536339659;0.6651735363396591;1.2159047335614703;6.082000258559177;10.848346814120141
M70;8.5;7.066210230589181;1.4337897694108186;1.4941016727685836;4.137770951962757;9.994649509215606
M48;7.9;8.039671735800317;0.13967173580031655;1.5140324124113165;5.072168207474137;11.007175264126497
M157;7.7;8.286890633115974;0.5868906331159733;1.1428558588064939;6.046893149855245;10.526888116376702
M247;9.9;9.62125781784896;0.2787421821510403;1.501227873843658;6.67885118511539;12.563664450582529
M152;8.048738;8.126358606645741;0.07762060664574122;0.9883863641497678;6.189121332912197;10.063595880379285
M237;7.293066;9.741317784649727;2.4482517846497274;1.4551377436023305;6.889247807189159;12.593387762110295
M275;9.0;9.841905573767733;0.8419055737677326;1.3468947685030639;7.201991827501727;12.481819320033738
M276;11.0;8.94065388904694;2.0593461109530597;1.4373290616984022;6.123488928118071;11.75781884997581
M241;6.2;8.112613593841907;1.9126135938419067;1.2048456718586025;5.751116076999046;10.474111110684767
M154;8.2;8.89683993834452;0.696839938344521;1.403415609680116;6.146145343371493;11.647534533317547
M224;8.2;8.226900295996565;0.026900295996565404;1.4031823162570107;5.476662956132824;10.977137635860306
M111;6.9;8.036231089224442;1.1362310892244416;1.592720196062605;4.914499504941736;11.157962673507148
M192;10.6;9.798353878690873;0.8016461213091262;1.1425297187004608;7.55899563003797;12.037712127343777
M301;10.110118;9.920562252730607;0.1895557472693934;1.4285755840359657;7.120554108020114;12.720570397441099
M286;9.040732;9.709857076036922;0.6691250760369218;1.5478423178580771;6.676086133035091;12.743628019038752
M109;8.1;7.729168777064036;0.3708312229359638;1.3625428759562792;5.058584740189729;10.399752813938342
M228;11.8;9.163272611962551;2.6367273880374498;1.534579904346697;6.1554959994430245;12.171049224482077
M46;7.5;7.761663436966927;0.26166343696692707;1.5433816132080833;4.736635475079083;10.78669139885477
M40;8.0;8.34320975918354;0.3432097591835408;1.3102559516345287;5.775108093979865;10.911311424387216
M146;7.979178;9.727719377663728;1.7485413776637282;1.178134684812768;7.418575395430703;12.036863359896753
M103;5.0;7.488805415857281;2.488805415857281;1.4991226094584775;4.550525101318666;10.427085730395897
M190;7.4;10.210898214771637;2.810898214771637;1.0650439165768615;8.123412138280989;12.298384291262286
M137;6.9;7.932011932102162;1.0320119321021615;1.2279492235003386;5.5252314540414975;10.338792410162826
M234;8.296161;10.40285088348247;2.1066898834824705;1.090434866674283;8.265598544800875;12.540103222164065
M287;9.337343;10.170866053343532;0.8335230533435318;1.011616944401982;8.188096842315648;12.153635264371417
M223;9.3;7.963948084121212;1.3360519158787891;1.2013937872336329;5.609216261143291;10.318679907099131
M196;10.8;9.170841013180137;1.6291589868198635;1.1947833875259022;6.829065573629369;11.512616452730907
