Echantillon;Vraie_Valeur;Valeur_Predite;SEP
218;68.9815062588431;61.736885;7.244621188042316
115;73.1851034388312;140.1133;66.92819306995786
189;83.3189899417036;75.07967;8.239316174613762
58;94.7769679771393;76.38418;18.3927898155182
100;149.866278978975;137.93407;11.932212206514066
30;144.364046888037;69.26182;75.10222895590809
107;185.922036509406;184.15746;1.7645810650700753
54;78.1519515001889;84.16598;6.014025977838443
106;117.351431144446;143.81914;26.46770642879619
203;107.193586895749;92.22624;14.967344830319306
20;67.8617524759605;130.1305;62.268740688102
90;198.615040813527;196.37372;2.2413225518082527
16;112.593959099993;187.04312;74.44916223789762
69;103.174349949398;81.62288;21.551470921077694
25;90.3079690314962;132.35112;42.04315096362099
31;78.6446241183173;64.816475;13.828149203766515
202;75.0525072994954;78.06207;3.009565454410847
110;212.395299711077;125.914734;86.48056582435825
104;152.7542417875;217.50757;64.753326571875
17;197.796649361594;150.24936;47.54729023073463
80;94.1520360111395;158.08702;63.93498486288394
19;134.908082067106;135.76201;0.8539265998861936
13;165.892709002811;168.30391;2.4112002989468238
10;114.352511733262;121.35969;7.007176071913776
32;71.9648225162032;95.655785;23.690962090730395
213;44.0568768819515;64.584274;20.527397410040685
103;147.228039201283;172.02397;24.79593235633419
59;132.372954124347;104.567345;27.805609458819646
191;59.9364580083358;81.8459;21.909443480922015
111;188.030522050025;152.24455;35.785969437720325
