Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M196;0.5422295;0.492065283955223;0.050164216044777055;0.11767188376839498;0.2614283917691688;0.7227021761412771
M180;0.2941731;0.4130989273975782;0.11892582739757818;0.08884049412047891;0.23897155892143954;0.5872262958737169
M253;0.5495625;0.5569250001402848;0.007362500140284833;0.0720839731162754;0.415640412832385;0.6982095874481846
M35;0.5653193;0.5755648673701854;0.010245567370185449;0.12014860566830318;0.3400736002603112;0.8110561344800596
M141;0.4664398;0.4658351466271149;0.0006046533728851222;0.1076035620744808;0.2549321649611325;0.6767381282930973
M247;0.5829278;0.5664370428470014;0.016490757152998636;0.09609641378371725;0.37808807183091553;0.7547860138630872
M104;0.4436165;0.5073155153302454;0.06369901533024541;0.10141126791078366;0.3085494302251095;0.7060816004353814
M273;0.4725453;0.575589088492426;0.10304378849242596;0.10605789878741528;0.367715606869092;0.7834625701157599
M199;0.581376;0.5379137874049634;0.043462212595036576;0.11232410059688208;0.31775855023507454;0.7580690245748523
M100;0.6160641;0.49497321714242526;0.12109088285757474;0.11246355666242425;0.27454464608407375;0.7154017882007768
M271;0.657856;0.6174687300583642;0.04038726994163577;0.052587912367485876;0.5143964218180919;0.7205410382986366
M237;0.592248;0.5740864232701449;0.018161576729855078;0.07014028711908551;0.43661146051673727;0.7115613860235526
M79;0.3928711;0.5574549249628441;0.16458382496284413;0.11789591780326884;0.32637892606843716;0.7885309238572511
M234;0.7588121;0.5983846175897917;0.16042748241020832;0.08751002273022795;0.42686497303854487;0.7699042621410385
M177;0.4792315;0.5166055507508898;0.03737405075088979;0.09832145266193457;0.32389550353349805;0.7093155979682815
M123;0.5010886;0.43721577853594257;0.06387282146405743;0.09655976839607847;0.24795863247962877;0.6264729245922563
M269;0.5550663;0.5829283352336597;0.02786203523365971;0.08323787458401555;0.4197821010489893;0.7460745694183302
M267;0.4272417;0.4594876008751706;0.0322459008751706;0.09974138994110292;0.2639944765906089;0.6549807251597324
M103;0.4749062;0.5577224157599204;0.08281621575992043;0.11489764889597794;0.3325230239238037;0.7829218075960371
M263;0.6013432;0.6291582860419852;0.027815086041985237;0.07610456855909502;0.479993331666159;0.7783232404178114
M31;0.6917214;0.534481241444981;0.15724015855501905;0.1174727127754988;0.3042347244050033;0.7647277584849587
M291;0.5155388;0.6235246712906474;0.1079858712906474;0.053422776594515546;0.5188160291653969;0.7282333134158978
M8;0.4806859;0.5463430279931761;0.06565712799317613;0.12148535053373476;0.308231740947056;0.7844543150392962
M161;0.4344939;0.5514168626530834;0.11692296265308344;0.08551920528121366;0.3837992203019046;0.7190345050042622
M212;0.6530334;0.6170296843101067;0.036003715689893245;0.05830523625863041;0.5027514212431912;0.7313079473770223
M266;0.4870717;0.4102003132114399;0.07687138678856009;0.08164584777396428;0.25017445157446994;0.5702261748484099
M186;0.507196;0.5288712423373851;0.02167524233738516;0.11077892941191257;0.31174454069003654;0.7459979439847337
M159;0.6264029;0.6272024181869732;0.0007995181869732138;0.0572891336658708;0.5149157162018664;0.73948912017208
M260;0.5710641;0.5472511891166809;0.02381291088331905;0.09118835036346515;0.3685220224042892;0.7259803558290726
M188;0.5138198;0.4592841057210674;0.05453569427893262;0.10963310670119265;0.24440321658672984;0.674164994855405
