Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;38.2;40.1347266042199;1.9347266042198967;2.62615401470422;34.98746473539963;45.28198847304017
M274;37.1;37.27827581433157;0.17827581433157036;3.0282743795722076;31.342858030370046;43.2136935982931
M49;33.6;35.52446721517639;1.924467215176385;2.171499868973889;31.268327471987565;39.78060695836521
M195;41.83314;41.03893273880615;0.7942072611938471;2.696866666234098;35.75307407298732;46.32479140462499
M255;47.6;48.548504271754936;0.9485042717549348;2.6878333203833096;43.28035096380365;53.816657579706224
M157;43.8;40.2122005743036;3.587799425696396;2.5628821673364066;35.188951526324246;45.23544962228296
M267;45.3;42.60473501863338;2.69526498136662;1.9642000791706147;38.75490286345897;46.45456717380778
M188;38.15124;39.75767468373534;1.606434683735337;2.5627825408105847;34.734620903746595;44.78072846372408
M266;40.2;39.611202681537605;0.5887973184623974;3.2263010560626904;33.287652611654735;45.934752751420476
M51;39.1;39.53209731769196;0.43209731769195514;2.6361171419366145;34.365307719496194;44.69888691588772
M147;46.89742;46.1585344055127;0.7388855944873001;4.098029699916821;38.12639619367573;54.19067261734966
M241;48.5;48.71406599733416;0.21406599733415987;2.6419784170535645;43.53578829990917;53.89234369475915
M142;39.4;38.364058109635344;1.0359418903646542;2.927697817122973;32.625770388074315;44.102345831196374
M208;38.8;43.181571307875;4.381571307874999;3.7043747649421275;35.920996768588424;50.44214584716157
M151;44.8205;44.252401624457704;0.5680983755422986;2.3008631070514958;39.74270993463677;48.76209331427864
M158;37.7;37.428553588909;0.27144641109100576;2.274144350153335;32.97123066260846;41.88587651520953
M301;38.88908;38.6454219756167;0.24365802438330064;3.118205752237913;32.53373870123039;44.75710525000301
M72;39.9;38.78494190653923;1.1150580934607675;3.340669551776763;32.237229585056774;45.33265422802169
M263;35.7;40.928043579179366;5.228043579179364;2.0133229621349535;36.981930573394855;44.87415658496388
M144;41.4;42.02007183201052;0.6200718320105238;3.379307668697862;35.396628801362716;48.64351486265833
M228;35.2;36.26079056283772;1.0607905628377168;2.8162626946682816;30.740915681287888;41.78066544438755
M146;40.20681;38.3407317795297;1.8660782204702997;2.4023429860397054;33.632139526891876;43.04932403216752
M138;51.6;48.157774518893596;3.442225481106405;3.0600712220837165;42.160034923609516;54.15551411417768
M121;52.7;54.33505866930968;1.6350586693096787;2.6219371943258634;49.19606176843099;59.474055570188376
M159;37.3;38.9734310331448;1.6734310331448015;2.4270943838844423;34.21632604073129;43.73053602555831
M8;52.7;52.62521666116525;0.07478333883475585;3.2239284272379285;46.30631694377891;58.944116378551584
M262;43.7;42.18818750276677;1.5118124972332296;1.842342209214715;38.57719677270593;45.799178232827614
M196;40.8;48.14075795562097;7.3407579556209726;4.863757118896958;38.607794002582935;57.673721908659004
M305;38.96368;39.3011711200372;0.3374911200372068;2.864161366698817;33.68741484130752;44.914927398766885
M270;43.80005;41.101039607991815;2.6990103920081836;2.0522805238487556;37.078569781248255;45.123509434735375
