"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;48,0859847169266;51,9971621727061;3,91117745577945
2;2;45,2463085108258;45,8467952348967;0,600486724070905
11;13;158,093864086742;159,381876508646;1,28801242190363
20;22;35,1496216638359;56,6391884306895;21,4895667668536
21;23;141,043508974725;126,973931109219;14,0695778655059
23;28;31,599606824626;43,72846294381;12,128856119184
25;30;24,2890408102645;36,5369466847637;12,2479058744992
26;31;20,4104938400381;12,8784355560178;7,53205828402025
28;35;67,1118737570134;54,959442784399;12,1524309726144
32;40;106,663011261091;56,7165031791924;49,9465080818986
35;43;94,893497582084;82,0902719208683;12,8032256612157
36;44;97,1765050845091;73,3174179637978;23,8590871207113
38;47;124,164599680588;101,992566086252;22,172033594336
40;51;64,4437153869115;62,1211993627019;2,32251602420963
51;63;136,925168241533;74,0730947714558;62,8520734700771
56;68;118,594478150063;183,669203540137;65,074725390074
58;71;61,6528814665578;46,3672128958555;15,2856685707023
74;93;60,6598175247932;53,4454536654475;7,21436385934568
75;94;29,0065360556683;48,4119051396128;19,4053690839445
81;100;64,9207088092089;58,2219544307537;6,69875437845524
98;174;28,176948642514;52,6010543295723;24,4241056870583
111;190;47,9319122125421;47,080748168071;0,851164044471091
113;194;78,1101257938889;64,3456706597213;13,7644551341676
122;206;36,8282146390793;34,0001277336584;2,8280869054209
133;219;78,1997992396808;93,2180744245262;15,0182751848454
134;220;67,5497640148238;70,418329932054;2,86856591723016
