"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;11;84,3411634793892;58,2019296193159;26,1392338600733
12;14;117,918735194362;150,419250322048;32,5005151276865
13;15;37,6203747779621;40,9266072876594;3,30623250969729
17;19;22,9446419445965;49,6468561762922;26,7022142316957
24;29;49,2419404985652;56,7851026568065;7,54316215824134
27;32;17,8858947491386;5,78030361553729;12,1055911336013
29;36;145,754061988942;135,689224504737;10,0648374842053
42;54;37,3306006198027;41,3444283110896;4,01382769128693
43;55;73,4914139840988;66,2256033928009;7,26581059129786
59;72;28,9797654429334;59,3333817277795;30,3536162848461
60;74;18,730376490184;33,6921327802945;14,9617562901105
62;76;65,6000494325083;65,6731856167051;0,0731361841967981
64;78;55,6297869394158;76,8584057808149;21,2286188413991
66;80;99,1251941207172;83,6135687106149;15,5116254101023
68;82;83,2937044041425;79,1693428767287;4,12436152741377
69;83;79,5102602693728;71,7471178235492;7,76314244582358
71;88;19,1749998986532;34,663999603486;15,4889997048328
76;95;34,0451548297818;54,3773173688415;20,3321625390597
79;98;30,5637301215322;48,3015240211082;17,737793899576
80;99;62,5887042064777;55,7210366454108;6,86766756106687
92;112;234,405953049071;125,463967120812;108,941985928259
97;173;41,7936950295245;56,7992860966867;15,0055910671622
100;176;68,3615271020133;47,6159646761749;20,7455624258384
112;191;53,0111556153242;68,1880731437138;15,1769175283896
116;199;90,3545438492158;81,6637595172491;8,69078433196667
118;202;49,2816506144369;58,8403086514535;9,55865803701657
123;207;52,6775937596159;70,5131684068136;17,8355746471977
