"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;7;44,4826562446032;56,1837812999817;11,7011250553785
14;16;58,0863101874108;51,098213808212;6,98809637919879
18;20;28,065794839104;31,2844598140492;3,21866497494518
19;21;52,295193246141;57,3276516218081;5,03245837566714
22;26;31,6513231844339;35,1557750703309;3,50445188589698
39;48;64,4744042506775;72,4897607955803;8,01535654490283
44;56;101,348206280818;66,8853290506911;34,4628772301269
46;58;30,4888514890948;59,0579992821938;28,569147793099
47;59;15,3956134181007;38,6743666783951;23,2787532602944
50;62;18,4802945774285;37,0867218400513;18,6064272626228
52;64;29,6302411478053;32,6253543183074;2,99511317050207
53;65;33,1461292382554;99,5159400145087;66,3698107762533
55;67;77,5194432547082;121,606242525752;44,0867992710441
63;77;86,1170505552535;75,4438243757884;10,6732261794651
70;85;62,7446078817341;58,687114995853;4,05749288588105
86;105;80,7361026955112;59,0727237266434;21,6633789688678
87;106;39,2423503293349;17,4950921560368;21,7472581732981
89;109;36,4408714191749;51,8649882287762;15,4241168096013
93;113;45,8377332992215;65,8699361993276;20,0322029001061
101;179;41,6515148904426;50,5047399773696;8,85322508692704
102;180;56,0655197053812;67,9772881702348;11,9117684648536
105;183;79,3223546708117;74,0144195589878;5,30793511182392
106;185;55,8746731271564;87,4560904396819;31,5814173125255
108;187;102,917196120463;89,3940593642481;13,5231367562149
114;195;52,4212423822776;54,3108027051684;1,88956032289079
120;204;84,7093421376896;95,6566539924309;10,9473118547413
130;216;85,1416508551129;81,5048278779931;3,63682297711976
