"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;5;57,3238976632278;68,8300020345485;11,5061043713207
6;8;138,589311932393;122,944080757253;15,64523117514
15;17;48,1954697587803;42,2572771276485;5,93819263113177
34;42;66,0748516007557;113,534467452115;47,4596158513593
41;52;23,2588714877097;17,3124060533836;5,94646543432606
57;70;19,6775453001155;74,0481778184173;54,3706325183018
61;75;19,0513885545563;27,6142187203095;8,56283016575318
65;79;62,3452601851281;43,0626251895363;19,2826349955918
67;81;50,7047811648912;55,6825701717873;4,97778900689607
78;97;81,9600084884564;48,6353761339618;33,3246323544946
82;101;85,1276754280238;65,0701521151187;20,0575233129051
83;102;92,2250270549004;46,2668434611483;45,9581835937521
85;104;72,8316782660087;55,9110740222485;16,9206042437602
88;108;45,6627519499286;52,0753703873129;6,41261843738432
90;110;51,5125361626791;52,7138619289597;1,20132576628058
94;170;62,8549630075674;56,1782307143519;6,67673229321553
95;171;65,4454925590442;74,3517371023224;8,90624454327823
96;172;77,7073723964434;72,684012287466;5,02336010897739
103;181;91,3533821342297;57,6083842848481;33,7449978493816
107;186;133,495723312874;120,916483871765;12,5792394411092
110;189;44,9003138251908;40,3765274561341;4,52378636905669
117;201;90,8576805415268;63,6773872268142;27,1802933147126
121;205;83,4149847936865;93,0737165881324;9,65873179444587
125;210;43,6668525624041;59,4715406737533;15,8046881113492
127;213;56,8629250350947;68,9833746397021;12,1204496046074
131;217;71,9663512060073;77,560573758538;5,59422255253072
132;218;91,1532879411004;79,6893819391868;11,4639060019136
