"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
115;40,8940391911834;51,9081610766482;11,0141218854648
114;79,3391354073134;141,202575895906;61,8634404885926
27;38,8085831227735;48,6351989737189;9,82661585094537
116;30,9358923867767;41,226884234506;10,2909918477293
92;52,1302051932835;69,3788343046766;17,2486291113931
39;61,0858804980115;68,0249323973336;6,93905189932206
46;30,5486784609092;46,9064505301366;16,3577720692274
209;57,575090279976;56,7546914893339;0,820398790642066
178;66,9559174633226;89,6965067808448;22,7405893175222
193;61,6866537463528;56,7295914728926;4,95706227346017
53;70,7454290875169;60,9782689142869;9,76716017322997
24;55,9332728100977;43,4589842867555;12,4742885233422
107;38,2799749173226;67,2094198364674;28,9294449191448
25;57,5493423096118;40,8388125486867;16,7105297609251
117;17,3857916015547;30,4956369670684;13,1098453655137
196;106,387419576141;85,6868356260644;20,7005839500766
69;53,3280146107231;176,041610907832;122,713596297109
184;65,9181516278166;76,0286997594194;10,1105481316028
3;66,9072623559845;49,9334591499128;16,9738032060717
90;95,0250230990943;69,8099766941579;25,2150464049364
84;92,5098914565031;75,3226753657369;17,1872160907662
50;30,121601391557;55,3461891450449;25,2245877534879
192;69,6486278060211;54,4522724324379;15,1963553735832
4;75,9127839532291;61,7639753359345;14,1488086172946
200;54,5996751339865;46,941590270778;7,65808486320853
177;96,7953346290149;118,921769320708;22,1264346916936
221;16,7306963545567;28,2612759417985;11,5305795872418
211;82,063412851909;71,8176075415583;10,2458053103507
49;52,2415562131429;116,532117127084;64,2905609139414
86;41,7957939549112;50,5492686644106;8,75347470949938
