Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;1.7;1.2551848953227576;0.4448151046772424;0.5669393827452477;0.14398370514207204;2.366386085503443
M274;1.5;1.3357888473253974;0.16421115267460262;0.5956917296963793;0.16823305712049397;2.503344637530301
M49;1.4;1.0465050873342805;0.3534949126657194;0.5277037967802578;0.012205645644975283;2.0808045290235855
M195;0.5835728;1.3460281109032461;0.7624553109032461;0.6113108961637123;0.14785875442237018;2.544197467384122
M255;1.8;1.2882801175251637;0.5117198824748364;0.5584479302452154;0.1937221742445414;2.3828380608057858
M157;1.8;1.1586049983928204;0.6413950016071797;0.5323562975904228;0.11518665511559179;2.202023341670049
M267;1.9;0.8170072003659112;1.0829927996340887;0.4383395023879732;-0.04213822431451619;1.6761526250463388
M188;0.5802073;1.0365996110020201;0.45639231100202016;0.5003884431290493;0.05583826246908352;2.017360959534957
M266;1.9;1.1203153828018537;0.7796846171981462;0.5451681874156258;0.05178573546722731;2.18884503013648
M51;1.6;1.1757727000006937;0.4242272999993064;0.4500204935345022;0.2937325326730694;2.057812867328318
M147;0.5539512;1.0791633023781853;0.5252121023781853;0.4758508699249786;0.1464955973252272;2.011831007431143
M241;1.4;0.9030965481803745;0.49690345181962536;0.4578457497613839;0.005718878648062087;1.800474217712687
M142;1.8;1.4846638824307181;0.3153361175692819;0.5870730780892057;0.3340006493758749;2.6353271154855613
M208;1.8;0.9597633328657654;0.8402366671342346;0.5303041505510375;-0.07963280221426816;1.9991594679457991
M151;0.468957;0.9574980995485202;0.48854109954852015;0.48563338822177426;0.005656658633842571;1.9093395404631979
M158;1.9;1.2513917249701465;0.6486082750298534;0.600145550526918;0.07510644593738736;2.4276770040029056
M301;0.6879762;1.4247010082018843;0.7367248082018842;0.609460551560124;0.23015832714404127;2.6192436892597275
M72;1.3;0.7702872016076211;0.529712798392379;0.4412994066094397;-0.09465963534688071;1.635234038562123
M263;1.5;1.0985267681040998;0.40147323189590023;0.5865362944341944;-0.05108436898692137;2.248137905195121
M144;1.6;0.9902104919950493;0.6097895080049508;0.44100551348826794;0.12583968555804415;1.8545812984320544
M228;1.3;1.3681222527168735;0.06812225271687344;0.5745570052876019;0.24199052235317375;2.494253983080573
M146;0.5781286;1.5059211341900383;0.9277925341900383;0.47588540795735557;0.5731857345936213;2.438656533786455
M138;1.0;0.8236613161852598;0.17633868381474016;0.366453450893989;0.10541255243304137;1.5419100799374783
M121;1.1;1.3347554742891867;0.23475547428918664;0.6640902299093702;0.03313862366682119;2.6363723249115525
M159;1.7;1.3019030503394315;0.3980969496605684;0.5893032635991846;0.14686865368502966;2.4569374469938334
M8;1.4;0.9440898658804449;0.45591013411955505;0.3671108709292495;0.22455255885911585;1.6636271729017738
M262;1.8;1.2897137367833478;0.5102862632166523;0.602574375922169;0.10866795997589662;2.470759513590799
M196;2.4;1.334039091149667;1.065960908850333;0.6595692033674896;0.041283452549387256;2.6267947297499465
M305;0.5101174;1.1363679646544578;0.6262505646544577;0.5386135087368983;0.08068548753013727;2.192050441778778
M270;0.4889242;0.9865327309124139;0.4976085309124139;0.5625086881852586;-0.11598429793069287;2.089049759755521
