Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M178;0.5;0.4861687555849796;0.013831244415020427;0.10911114289526168;0.27231091551026665;0.7000265956596925
M175;0.3;0.36173904173964294;0.06173904173964295;0.08137053988206479;0.20225278357079596;0.5212252999084899
M151;0.3111436;0.33601757594852066;0.024873975948520644;0.08702486414756984;0.16544884221928377;0.5065863096777575
M88;0.4;0.37447041984632284;0.025529580153677178;0.11457227744811203;0.14990875604802326;0.5990320836446225
M167;0.3968916;0.27442876208937056;0.12246283791062945;0.08911007025572673;0.09977302438814617;0.44908449979059495
M231;0.0;0.2952439755577764;0.2952439755577764;0.07112091379431042;0.15584698452092796;0.4346409665946248
M72;0.4;0.40263979837109676;0.0026397983710967354;0.1223424370278316;0.16284862179654683;0.6424309749456467
M153;0.5;0.20831513681846522;0.29168486318153475;0.07499706108708744;0.06132089708777386;0.3553093765491566
M286;0.2510079;0.2626064818310402;0.011598581831040178;0.0661248234775293;0.13300182781508277;0.3922111358469976
M271;0.3;0.27786969811460926;0.022130301885390724;0.10871099868848877;0.06479614068517128;0.4909432555440473
M8;0.4;0.3445779576438967;0.05542204235610332;0.12327921615529537;0.10295069397951778;0.5862052213082756
M51;0.4;0.3282315168889132;0.0717684831110868;0.09213416566787477;0.14764855217987866;0.5088144815979478
M288;0.2214378;0.3527419657680116;0.1313041657680116;0.10088025770114831;0.1550166606737609;0.5504672708622622
M198;0.4;0.4079585778501807;0.00795857785018067;0.18642556489093573;0.04256447066394664;0.7733526850364147
M287;0.3246154;0.28008854792613735;0.044526852073862644;0.08195993674674931;0.1194470719025087;0.440730023949766
M298;0.2093089;0.2626150080470078;0.05330610804700783;0.06351008168949215;0.13813524793560322;0.38709476815841243
M25;0.4;0.384143230165723;0.01585676983427703;0.07765534093659787;0.23193876192999116;0.5363476984014548
M262;0.2;0.24427284633578078;0.04427284633578077;0.06727563808074384;0.11241259569752285;0.37613309697403874
M290;0.4;0.38280141019909997;0.017198589800900055;0.09473455956398247;0.19712167345369433;0.5684811469445056
M103;0.3;0.40490026165547977;0.10490026165547978;0.16393731036941245;0.08358313333143136;0.7262173899795281
M180;0.3340013;0.3615443238115018;0.02754302381150181;0.06869776574677995;0.2268967029478131;0.4961919446751905
M242;0.2;0.33292816145233817;0.13292816145233816;0.05826804179089231;0.21872279954218926;0.4471335233624871
M29;0.0;0.21347475885626113;0.21347475885626113;0.07348888968870403;0.06943653506640124;0.357512982646121
M255;0.2;0.26658143225669234;0.06658143225669233;0.09761678543344066;0.07525253280714866;0.457910331706236
M199;0.3774559;0.3057299252383488;0.07172597476165121;0.06433652600619744;0.1796303342662018;0.4318295162104958
M276;0.5;0.33881191707273295;0.16118808292726705;0.06547521038385602;0.21048050472037516;0.46714332942509074
M284;0.3483326;0.2809764014925115;0.06735619850748847;0.04426600449247789;0.19421503268725487;0.36773777029776816
M296;0.2;0.22111853208828974;0.021118532088289732;0.07651515998783803;0.0711488185121272;0.3710882456644523
M200;0.3;0.31440034138503675;0.014400341385036763;0.0660812663835919;0.18488105927319665;0.44391962349687686
M109;0.3;0.35419257816773786;0.05419257816773787;0.08857950280114132;0.18057675267750087;0.5278084036579749
