"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
55;870,491681855541;1004,9804939997;134,488812144156
220;719,622948911768;708,323481486231;11,2994674255373
21;602,065935649886;828,227478788925;226,161543139039
22;362,24132591249;529,864803326677;167,623477414187
77;758,694966430595;654,607839445179;104,087126985416
180;572,328018268765;581,066132310445;8,73811404167998
60;410,317305542036;455,377331159864;45,0600256178283
29;391,964412693235;402,537310821474;10,572898128239
105;751,813048147048;644,588143860818;107,22490428623
16;377,415076288265;302,931456177877;74,4836201103883
7;394,720864631173;611,43640876001;216,715544128837
95;639,277703416815;704,861680429127;65,5839770123121
6;476,373793080436;481,497126095167;5,12333301473103
210;514,740647652768;538,893970377011;24,1533227242429
47;1135,34166530135;1108,01617150716;27,3254937941888
71;689,604837710482;779,774383706243;90,1695459957613
30;259,059379908416;323,098652513522;64,039272605106
54;385,009310586628;332,017956173806;52,9913544128216
17;626,860757380955;449,200360322155;177,6603970588
190;543,084227474162;465,953758134747;77,1304693394146
205;949,396261558753;1000,98427891068;51,5880173519253
201;992,810318868814;792,507869610827;200,302449257987
74;299,53443119926;373,772617327853;74,2381861285932
39;767,542233131832;748,323178146315;19,2190549855167
82;619,448820961382;582,701598903572;36,7472220578096
178;827,511783378204;820,904209840803;6,60757353740064
51;911,093236391171;993,426763172066;82,3335267808948
191;672,63384137269;542,24749403581;130,38634733688
75;369,053824762569;365,104053148788;3,94977161378108
171;815,563342328089;792,166249892138;23,3970924359512
