"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;11;607,11231382785;437,630008420241;169,482305407609
10;12;451,92567343679;477,457269425175;25,5315959883847
14;18;416,961589894329;511,356477091223;94,3948871968936
21;27;410,064385277598;348,979963017144;61,0844222604536
24;32;197,752049486704;219,225000437354;21,4729509506496
25;35;493,897933933478;571,648764715451;77,7508307819729
26;36;1698,81344411053;1204,98619825699;493,827245853543
42;57;1593,14227427773;1220,857188862;372,285085415726
43;58;420,360007340078;361,767519747138;58,59248759294
48;64;269,242938231485;133,481880170666;135,761058060819
52;68;1437,11623653061;1284,0477778828;153,068458647811
56;76;434,10309006323;432,433757643256;1,66933241997395
61;83;564,696191975424;608,446316984296;43,750125008872
63;85;546,064643939294;589,756007135752;43,6913631964577
64;86;451,918627885109;601,375690416522;149,457062531413
67;90;816,47600584471;622,010118386529;194,465887458181
73;97;613,103158823749;420,247744684115;192,855414139634
77;101;640,99901017588;528,123049017715;112,875961158165
81;106;295,616999556979;221,998729498182;73,618270058797
100;179;416,987136048697;356,216181703138;60,7709543455587
101;181;721,033474522058;523,890981303904;197,142493218154
104;184;769,186490911817;900,176477116818;130,989986205001
107;187;1115,73375021419;972,200284794186;143,533465420003
109;189;354,068771068497;311,480147264095;42,5886238044025
118;202;601,008210808114;608,495515333438;7,48730452532379
121;206;337,01230479385;324,313262800333;12,6990419935168
133;219;895,46706755589;993,273635821314;97,8065682654237
