"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;13;1143,11026234736;1360,42072596816;217,310463620795
12;14;1124,79091465787;1358,30712370182;233,516209043954
15;19;476,296692219132;500,907493141769;24,6108009226368
20;26;431,633952199216;423,52012079075;8,11383140846618
29;40;1075,07698429585;783,061950863282;292,015033432568
32;43;845,431206020555;955,893876870913;110,462670850358
33;44;1076,9719207456;995,3818147592;81,5901059864
46;62;437,410947110294;606,389092518094;168,9781454078
50;66;834,459217182614;1107,36606809513;272,906850912519
57;78;441,755064582202;533,594272429234;91,839207847032
62;84;749,311026753673;889,159516014378;139,848489260705
71;94;404,784825813801;616,739105871883;211,954280058082
72;96;819,767874117584;559,881774725073;259,886099392511
74;98;311,001794260888;378,562047493523;67,5602532326349
78;102;583,405256269024;421,616642439849;161,788613829175
85;110;652,906568491249;681,733438566484;28,8268700752345
86;111;698,764936305682;624,792848053365;73,9720882523173
90;115;380,932744272073;444,282309201318;63,3495649292447
99;177;1257,12416532261;1249,66067026475;7,46349505786179
113;195;677,893338323063;401,507743244344;276,385595078719
115;198;525,091108404947;546,932653392928;21,8415449879811
122;207;711,463683801789;646,083949614891;65,3797341868975
124;209;565,260472917256;631,685581331652;66,4251084143955
126;212;637,89917488101;587,282881195051;50,616293685959
127;213;739,907021852878;835,562809629228;95,6557877763503
132;218;833,490548817031;858,152535367804;24,6619865507731
134;221;323,608665495628;373,224069477157;49,6154039815287
