"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;645,590289478531;563,166966652034;82,4233228264965
8;10;524,861136273112;545,095130520992;20,2339942478797
19;25;625,074832571388;481,748320363144;143,326512208244
30;41;925,587673943903;1131,90406541117;206,316391467267
35;46;318,941785247574;454,908767255751;135,966982008177
36;48;637,143732467074;926,717977657021;289,574245189947
39;52;176,371230843937;266,462353578836;90,0911227348992
51;67;607,453183811025;898,794829755196;291,341645944171
55;72;477,234658455011;566,800284960346;89,565626505335
60;81;468,779120280102;501,184356553237;32,405236273135
68;91;894,551313489676;801,36358234982;93,1877311398559
69;92;792,363755480459;884,635641455058;92,2718859745991
70;93;529,594535607437;592,259736360442;62,665200753005
75;99;565,6764482976;463,471520218138;102,204928079462
76;100;581,113929711092;551,173986166075;29,9399435450172
79;103;795,851379726667;533,541856308011;262,309523418656
80;104;609,083682748607;530,900510257288;78,1831724913192
82;107;400,324385313088;517,822497615602;117,498112302514
92;117;219,776900664353;345,104929078648;125,328028414295
94;172;989,750195795655;874,765201608329;114,984994187326
98;176;635,281974616637;383,160648322414;252,121326294223
105;185;807,264712085418;948,99569803355;141,730985948132
108;188;641,744601051967;577,219222538195;64,5253785137716
111;193;821,414608346829;787,983944489935;33,4306638568937
125;211;775,044462260723;737,503298221169;37,5411640395536
128;214;1204,38802107669;912,212894276935;292,175126799755
129;215;718,196937878298;662,106593515653;56,0903443626445
