"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;606,14588540022;649,896727682182;43,7508422819623
3;3;605,74097920474;610,891968923986;5,15098971924647
6;8;1292,26975201864;1207,67765418707;84,5920978315664
7;9;461,910992080187;690,835282132634;228,924290052447
16;20;345,495638426015;514,779325243557;169,283686817542
23;31;174,143384240332;334,623270165096;160,479885924764
27;37;1057,82957865668;1141,65059572812;83,8210170714369
31;42;1328,44694559256;1130,47436909431;197,972576498247
34;45;717,596855181496;671,753413597936;45,84344158356
38;50;540,344989751332;824,328178465944;283,983188714612
45;61;403,942791607276;647,316942005556;243,37415039828
47;63;895,746641731809;758,957388167211;136,789253564598
53;69;1371,83472148743;1335,88272694298;35,9519945444524
54;70;697,520197764357;1006,49630280632;308,976105041961
58;79;413,548216345157;567,688964016253;154,140747671096
65;88;380,907050828505;465,023464177947;84,1164133494416
83;108;866,4222135867;579,732913091371;286,689300495329
84;109;344,528293941931;497,505405256173;152,977111314242
88;113;500,985924622995;793,028316387145;292,04239176415
89;114;1027,07605915858;1334,4971682011;307,421109042517
91;116;407,252790228873;547,094333885286;139,841543656413
97;175;787,043990587294;654,573621748476;132,470368838818
102;182;472,677809265143;619,674096617463;146,99628735232
106;186;1629,44489597313;1150,70510811478;478,739787858349
112;194;1091,86396284059;896,209310560588;195,654652280002
116;199;1226,88374189287;1004,52535702479;222,358384868085
123;208;543,67878620186;525,706963803648;17,9718223982122
