Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M104;76.56488;75.63476264599177;0.9301173540082317;4.925947199258125;65.97990613544584;85.2896191565377
M225;82.98153;80.82147495416044;2.16005504583957;2.654270448901728;75.61910487431305;86.02384503400782
M142;82.10036;79.51411959560069;2.5862404043993052;3.52294004419563;72.60915710897726;86.41908208222412
M91;72.68987;76.89656801461766;4.206698014617658;3.4665576497237858;70.10211502115904;83.69102100807628
M234;86.9175;84.17733070282151;2.7401692971784968;2.3271866455069827;79.61604487762781;88.7386165280152
M168;89.3214;84.15982132611524;5.161578673884762;2.4767227129539298;79.30544480872554;89.01419784350493
M166;85.85483;83.67466182156527;2.180168178434741;2.2351508724628757;79.29376611153803;88.0555575315925
M278;81.37722;83.0099916825348;1.632771682534809;2.757221644297004;77.60583725971267;88.41414610535693
M155;85.51678;84.46204566083597;1.0547343391640283;2.204264767719525;80.1416867161057;88.78240460556624
M294;83.01507;84.03013453250357;1.0150645325035725;2.0439891695152617;80.02391576025366;88.03635330475348
M269;74.33326;76.31819099457121;1.984930994571215;4.407835098180329;67.67883420213776;84.95754778700466
M146;88.01055;84.00539996068854;4.005150039311459;2.0780917953665856;79.93234004177003;88.07845987960704
M178;64.94781;72.31877375224296;7.370963752242957;3.9547963985712586;64.5673728110433;80.07017469344262
M150;80.90615;80.38305151018324;0.5230984898167605;3.113657909294574;74.28028200796587;86.4858210124006
M248;78.61976;82.38397052650421;3.7642105265042147;2.5824088637446727;77.32244915356466;87.44549189944377
M207;79.63293;75.63052793466107;4.002402065338927;2.5111899846307035;70.7085955647849;80.55246030453725
M147;85.17602;84.90884805442842;0.267171945571576;2.4893556022216705;80.02971107407394;89.78798503478289
M242;81.1113;79.5953180067748;1.5159819932251963;2.7045086496046578;74.29448105354967;84.89615495999993
M69;80.27443;82.33798538992659;2.0635553899265915;3.29586501970853;75.87808995129787;88.79788082855531
M293;88.47555;85.79208656079253;2.683463439207472;2.3018939997861043;81.28037432121177;90.30379880037329
M183;77.04268;80.09379460104397;3.051114601043963;3.155647375875341;73.9087257443283;86.27886345775964
M301;79.98243;78.14457963646923;1.8378503635307624;2.4992444512543712;73.24606051201066;83.0430987609278
M120;79.6343;81.84862693069003;2.214326930690035;2.9186168783471955;76.12813784912953;87.56911601225053
M300;81.3085;79.39765650414348;1.9108434958565113;3.028932543574543;73.46094871873738;85.33436428954958
M286;89.78685;84.98434134686015;4.802508653139853;2.618442976458063;79.85219311300234;90.11648958071795
M219;85.59448;85.69760091841596;0.10312091841595361;2.2992538843487047;81.1910633050925;90.20413853173942
M296;84.38347;82.60903892590964;1.7744310740903586;2.7089025024645594;77.29959002107911;87.91848783074018
M72;76.72032;74.89179945953468;1.8285205404653198;5.37316456873521;64.36039690481367;85.4232020142557
M201;82.9039;78.39270280036234;4.51119719963765;3.3844733615099383;71.75913501180287;85.02627058892182
M153;81.93397;84.03255062716404;2.09858062716404;2.20300198462416;79.71466673730069;88.3504345170274
