"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";8,1;8,63466532716608;0,534665327166076
8;"M120";7,8;7,88060027687192;0,080600276871917
10;"M123";9,4;9,88700466318681;0,487004663186815
14;"M141";10,2;9,84236478826752;0,357635211732484
21;"M15";7,8;8,39809578403912;0,598095784039116
23;"M151";8,917731;8,89606494452783;0,021666055472167
24;"M152";8,048738;7,96037783527867;0,0883601647213252
45;"M186";8,502669;9,02946369411531;0,52679469411531
50;"M195";8,812333;8,97025857498677;0,157925574986765
51;"M197";10,285765;9,63433597298815;0,651429027011847
59;"M212";10,7;10,384467829585;0,315532170415
65;"M225";7,8;7,39306201499412;0,406937985005878
73;"M239";8,761912;7,83826370034841;0,923648299651592
74;"M241";6,2;7,35855933235563;1,15855933235563
77;"M247";9,9;9,84337767628048;0,056622323719516
78;"M248";6;7,15126354533317;1,15126354533317
83;"M260";8,1;7,48038129083311;0,619618709166889
85;"M264";6,69474;7,79439759192341;1,09965759192341
87;"M267";6,9;6,14210282095379;0,757897179046214
89;"M269";10,1;10,566964876394;0,466964876394018
91;"M272";8,9;8,08656035038137;0,81343964961863
97;"M283";12,228838;10,6065828596753;1,62225514032468
100;"M288";9,718403;9,04649809249992;0,671904907500078
112;"M32";6,3;6,96330722664439;0,663307226644392
117;"M46";7,5;7,86695592822774;0,366955928227743
123;"M73";6,1;6,5114850078009;0,411485007800901
