"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M111";6,9;7,3553564076371;0,455356407637102
6;"M114";6,4;6,11711866852841;0,282881331471589
11;"M137";6,9;6,72266744776798;0,177332552232022
17;"M145";10,8;10,7614298599405;0,0385701400594787
18;"M146";7,979178;8,39401874781412;0,414840747814117
20;"M149";10,6;10,1264686284645;0,473531371535513
22;"M150";10;8,93168801264753;1,06831198735247
25;"M153";9,1;8,42464346072325;0,67535653927675
28;"M158";9;9,46078180243816;0,460781802438163
33;"M165";9,183992;9,3660444355395;0,182052435539502
35;"M167";7,560586;8,02910636613294;0,46852036613294
38;"M172";11,6;10,2726390893511;1,32736091064888
43;"M180";6,348586;8,19121771534143;1,84263171534143
56;"M207";8,72669;9,01316256454974;0,286472564549738
58;"M209";9,5;9,80278140475431;0,302781404754313
61;"M219";10,7;10,1154464073073;0,584553592692679
62;"M220";11,7;10,9782774981114;0,721722501888628
69;"M234";8,296161;6,74205085013199;1,554110149868
76;"M246";8,8;9,56846704539769;0,768467045397689
95;"M280";9,3;9,85267454864516;0,552674548645159
99;"M287";9,337343;9,25002563128428;0,087317368715718
106;"M298";9,957002;11,44841551108;1,49141351108
114;"M38";7,6;7,03674508244517;0,563254917554827
124;"M74";11,1;10,6372748032168;0,462725196783156
126;"M8";7,2;6,45375947283261;0,746240527167388
129;"M96";8,5;8,73788075320813;0,237880753208131
